Time        v(1,0)      v(11,0)     v(12,0)     
5.9372e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9382e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9411e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9432e-09  0.0000e+00  3.9273e+00  5.5027e-01
5.9481e-09  0.0000e+00  3.9274e+00  5.5028e-01
5.9516e-09  0.0000e+00  3.9274e+00  5.5028e-01
5.9593e-09  0.0000e+00  3.9275e+00  5.5028e-01
5.9647e-09  0.0000e+00  3.9275e+00  5.5028e-01
5.9753e-09  0.0000e+00  3.9276e+00  5.5028e-01
5.9827e-09  0.0000e+00  3.9277e+00  5.5029e-01
5.9903e-09  0.0000e+00  3.9278e+00  5.5029e-01
5.9957e-09  0.0000e+00  3.9279e+00  5.5029e-01
5.9959e-09  0.0000e+00  3.9280e+00  5.5030e-01
5.9961e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9963e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9965e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9967e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9969e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9971e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9972e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9974e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9976e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9980e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9982e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9990e-09  0.0000e+00  3.9281e+00  5.5030e-01
5.9996e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0011e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0022e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0024e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0025e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0027e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0028e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0030e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0031e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0035e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0037e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0044e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0049e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.0056e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0061e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0065e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0067e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0070e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0072e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0075e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0078e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0084e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0088e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0100e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0108e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0133e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0150e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0190e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0219e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0283e-09  0.0000e+00  3.9282e+00  5.5031e-01
6.0328e-09  0.0000e+00  3.9282e+00  5.5031e-01
6.0419e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0484e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0599e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0680e-09  0.0000e+00  3.9282e+00  5.5030e-01
6.0881e-09  0.0000e+00  3.9281e+00  5.5030e-01
6.1022e-09  0.0000e+00  3.9278e+00  5.5029e-01
6.1025e-09  0.0000e+00  3.9269e+00  5.5026e-01
6.1027e-09  0.0000e+00  3.9257e+00  5.5022e-01
6.1029e-09  0.0000e+00  3.9257e+00  5.5022e-01
6.1031e-09  0.0000e+00  3.9256e+00  5.5022e-01
6.1033e-09  0.0000e+00  3.9256e+00  5.5022e-01
6.1035e-09  0.0000e+00  3.9256e+00  5.5022e-01
6.1039e-09  0.0000e+00  3.9256e+00  5.5022e-01
6.1043e-09  0.0000e+00  3.9256e+00  5.5022e-01
6.1052e-09  0.0000e+00  3.9255e+00  5.5021e-01
6.1058e-09  0.0000e+00  3.9255e+00  5.5021e-01
6.1077e-09  0.0000e+00  3.9254e+00  5.5021e-01
6.1090e-09  0.0000e+00  3.9253e+00  5.5020e-01
6.1126e-09  0.0000e+00  3.9250e+00  5.5020e-01
6.1152e-09  0.0000e+00  3.9248e+00  5.5019e-01
6.1226e-09  0.0000e+00  3.9243e+00  5.5017e-01
6.1278e-09  0.0000e+00  3.9238e+00  5.5015e-01
6.1371e-09  0.0000e+00  3.9230e+00  5.5013e-01
6.1437e-09  0.0000e+00  3.9224e+00  5.5010e-01
6.1563e-09  0.0000e+00  3.9210e+00  5.5005e-01
6.1653e-09  0.0000e+00  3.9199e+00  5.5002e-01
6.1656e-09  0.0000e+00  3.9024e+00  5.4950e-01
6.1658e-09  0.0000e+00  3.9113e+00  5.4966e-01
6.1661e-09  0.0000e+00  3.9115e+00  5.4966e-01
6.1663e-09  0.0000e+00  3.9117e+00  5.4967e-01
6.1666e-09  0.0000e+00  3.9119e+00  5.4967e-01
6.1667e-09  0.0000e+00  3.9121e+00  5.4968e-01
6.1673e-09  0.0000e+00  3.9125e+00  5.4969e-01
6.1677e-09  0.0000e+00  3.9127e+00  5.4970e-01
6.1688e-09  0.0000e+00  3.9133e+00  5.4972e-01
6.1695e-09  0.0000e+00  3.9137e+00  5.4973e-01
6.1717e-09  0.0000e+00  3.9145e+00  5.4976e-01
6.1732e-09  0.0000e+00  3.9149e+00  5.4977e-01
6.1776e-09  0.0000e+00  3.9155e+00  5.4980e-01
6.1807e-09  0.0000e+00  3.9156e+00  5.4981e-01
6.1885e-09  0.0000e+00  3.9152e+00  5.4981e-01
6.1941e-09  0.0000e+00  3.9146e+00  5.4980e-01
6.1944e-09  0.0000e+00  3.9130e+00  5.4975e-01
6.1946e-09  0.0000e+00  3.9116e+00  5.4971e-01
6.1949e-09  0.0000e+00  3.9116e+00  5.4971e-01
6.1952e-09  0.0000e+00  3.9115e+00  5.4970e-01
6.1955e-09  0.0000e+00  3.9114e+00  5.4970e-01
6.1957e-09  0.0000e+00  3.9114e+00  5.4970e-01
6.1963e-09  0.0000e+00  3.9113e+00  5.4970e-01
6.1968e-09  0.0000e+00  3.9112e+00  5.4969e-01
6.1974e-09  0.0000e+00  3.9109e+00  5.4968e-01
6.1978e-09  0.0000e+00  3.9107e+00  5.4968e-01
6.1983e-09  0.0000e+00  3.9106e+00  5.4968e-01
6.1986e-09  0.0000e+00  3.9106e+00  5.4967e-01
6.1991e-09  0.0000e+00  3.9105e+00  5.4967e-01
6.1995e-09  0.0000e+00  3.9104e+00  5.4967e-01
6.2003e-09  0.0000e+00  3.9102e+00  5.4966e-01
6.2010e-09  0.0000e+00  3.9101e+00  5.4966e-01
6.2027e-09  0.0000e+00  3.9097e+00  5.4964e-01
6.2040e-09  0.0000e+00  3.9094e+00  5.4963e-01
6.2075e-09  0.0000e+00  3.9085e+00  5.4961e-01
6.2100e-09  0.0000e+00  3.9079e+00  5.4958e-01
6.2103e-09  0.0000e+00  3.9065e+00  5.4954e-01
6.2106e-09  0.0000e+00  3.8900e+00  5.4915e-01
6.2109e-09  0.0000e+00  3.8892e+00  5.4912e-01
6.2111e-09  0.0000e+00  3.8888e+00  5.4911e-01
6.2113e-09  0.0000e+00  3.8884e+00  5.4909e-01
6.2115e-09  0.0000e+00  3.8881e+00  5.4907e-01
6.2121e-09  0.0000e+00  3.8877e+00  5.4904e-01
6.2125e-09  0.0000e+00  3.8875e+00  5.4902e-01
6.2136e-09  0.0000e+00  3.8871e+00  5.4898e-01
6.2144e-09  0.0000e+00  3.8869e+00  5.4896e-01
6.2150e-09  0.0000e+00  3.8870e+00  5.4892e-01
6.2154e-09  0.0000e+00  3.8918e+00  5.4899e-01
6.2159e-09  0.0000e+00  3.8926e+00  5.4901e-01
6.2162e-09  0.0000e+00  3.8933e+00  5.4903e-01
6.2167e-09  0.0000e+00  3.8942e+00  5.4905e-01
6.2170e-09  0.0000e+00  3.8948e+00  5.4906e-01
6.2180e-09  0.0000e+00  3.8962e+00  5.4910e-01
6.2186e-09  0.0000e+00  3.8971e+00  5.4912e-01
6.2205e-09  0.0000e+00  3.8990e+00  5.4918e-01
6.2218e-09  0.0000e+00  3.9000e+00  5.4921e-01
6.2256e-09  0.0000e+00  3.9016e+00  5.4928e-01
6.2282e-09  0.0000e+00  3.9021e+00  5.4930e-01
6.2346e-09  0.0000e+00  3.9020e+00  5.4931e-01
6.2391e-09  0.0000e+00  3.9013e+00  5.4930e-01
6.2411e-09  0.0000e+00  3.8994e+00  5.4925e-01
6.2425e-09  0.0000e+00  3.8978e+00  5.4920e-01
6.2428e-09  0.0000e+00  3.8972e+00  5.4918e-01
6.2429e-09  0.0000e+00  3.8967e+00  5.4917e-01
6.2431e-09  0.0000e+00  3.8967e+00  5.4917e-01
6.2433e-09  0.0000e+00  3.8966e+00  5.4917e-01
6.2435e-09  0.0000e+00  3.8966e+00  5.4916e-01
6.2436e-09  0.0000e+00  3.8965e+00  5.4916e-01
6.2437e-09  0.0000e+00  3.8878e+00  5.4903e-01
6.2437e-09  0.0000e+00  3.8863e+00  5.4899e-01
6.2438e-09  0.0000e+00  3.8860e+00  5.4898e-01
6.2438e-09  0.0000e+00  3.8858e+00  5.4898e-01
6.2439e-09  0.0000e+00  3.8855e+00  5.4897e-01
6.2439e-09  0.0000e+00  3.8853e+00  5.4897e-01
6.2440e-09  0.0000e+00  3.8848e+00  5.4895e-01
6.2441e-09  0.0000e+00  3.8844e+00  5.4894e-01
6.2442e-09  0.0000e+00  3.8834e+00  5.4892e-01
6.2444e-09  0.0000e+00  3.8827e+00  5.4890e-01
6.2448e-09  0.0000e+00  3.8811e+00  5.4885e-01
6.2451e-09  0.0000e+00  3.8801e+00  5.4882e-01
6.2458e-09  0.0000e+00  3.8780e+00  5.4874e-01
6.2464e-09  0.0000e+00  3.8771e+00  5.4870e-01
6.2468e-09  0.0000e+00  3.8761e+00  5.4861e-01
6.2470e-09  0.0000e+00  3.8759e+00  5.4857e-01
6.2474e-09  0.0000e+00  3.8759e+00  5.4856e-01
6.2477e-09  0.0000e+00  3.8759e+00  5.4856e-01
6.2480e-09  0.0000e+00  3.8759e+00  5.4855e-01
6.2483e-09  0.0000e+00  3.8759e+00  5.4855e-01
6.2490e-09  0.0000e+00  3.8759e+00  5.4853e-01
6.2495e-09  0.0000e+00  3.8759e+00  5.4853e-01
6.2498e-09  0.0000e+00  3.8760e+00  5.4851e-01
6.2501e-09  0.0000e+00  3.8802e+00  5.4857e-01
6.2504e-09  0.0000e+00  3.8809e+00  5.4859e-01
6.2506e-09  0.0000e+00  3.8814e+00  5.4860e-01
6.2510e-09  0.0000e+00  3.8821e+00  5.4861e-01
6.2512e-09  0.0000e+00  3.8826e+00  5.4862e-01
6.2519e-09  0.0000e+00  3.8839e+00  5.4865e-01
6.2523e-09  0.0000e+00  3.8847e+00  5.4867e-01
6.2536e-09  0.0000e+00  3.8865e+00  5.4872e-01
6.2546e-09  0.0000e+00  3.8876e+00  5.4876e-01
6.2572e-09  0.0000e+00  3.8897e+00  5.4883e-01
6.2590e-09  0.0000e+00  3.8905e+00  5.4886e-01
6.2639e-09  0.0000e+00  3.8914e+00  5.4890e-01
6.2673e-09  0.0000e+00  3.8912e+00  5.4891e-01
6.2737e-09  0.0000e+00  3.8898e+00  5.4888e-01
6.2783e-09  0.0000e+00  3.8885e+00  5.4885e-01
6.2785e-09  0.0000e+00  3.8696e+00  5.4837e-01
6.2787e-09  0.0000e+00  3.8659e+00  5.4818e-01
6.2789e-09  0.0000e+00  3.8659e+00  5.4817e-01
6.2791e-09  0.0000e+00  3.8659e+00  5.4817e-01
6.2793e-09  0.0000e+00  3.8658e+00  5.4816e-01
6.2795e-09  0.0000e+00  3.8658e+00  5.4816e-01
6.2799e-09  0.0000e+00  3.8658e+00  5.4815e-01
6.2803e-09  0.0000e+00  3.8657e+00  5.4814e-01
6.2812e-09  0.0000e+00  3.8657e+00  5.4813e-01
6.2818e-09  0.0000e+00  3.8657e+00  5.4812e-01
6.2820e-09  0.0000e+00  3.8704e+00  5.4819e-01
6.2822e-09  0.0000e+00  3.8727e+00  5.4824e-01
6.2824e-09  0.0000e+00  3.8730e+00  5.4825e-01
6.2825e-09  0.0000e+00  3.8733e+00  5.4825e-01
6.2827e-09  0.0000e+00  3.8736e+00  5.4826e-01
6.2828e-09  0.0000e+00  3.8738e+00  5.4827e-01
6.2832e-09  0.0000e+00  3.8744e+00  5.4828e-01
6.2835e-09  0.0000e+00  3.8749e+00  5.4829e-01
6.2842e-09  0.0000e+00  3.8759e+00  5.4832e-01
6.2847e-09  0.0000e+00  3.8765e+00  5.4834e-01
6.2862e-09  0.0000e+00  3.8780e+00  5.4839e-01
6.2872e-09  0.0000e+00  3.8788e+00  5.4842e-01
6.2878e-09  0.0000e+00  3.8800e+00  5.4846e-01
6.2882e-09  0.0000e+00  3.8804e+00  5.4848e-01
6.2887e-09  0.0000e+00  3.8805e+00  5.4849e-01
6.2891e-09  0.0000e+00  3.8806e+00  5.4849e-01
6.2896e-09  0.0000e+00  3.8806e+00  5.4850e-01
6.2899e-09  0.0000e+00  3.8806e+00  5.4850e-01
6.2909e-09  0.0000e+00  3.8807e+00  5.4850e-01
6.2916e-09  0.0000e+00  3.8806e+00  5.4851e-01
6.2936e-09  0.0000e+00  3.8804e+00  5.4851e-01
6.2950e-09  0.0000e+00  3.8802e+00  5.4851e-01
6.2990e-09  0.0000e+00  3.8792e+00  5.4849e-01
6.3018e-09  0.0000e+00  3.8783e+00  5.4846e-01
6.3020e-09  0.0000e+00  3.8607e+00  5.4804e-01
6.3021e-09  0.0000e+00  3.8562e+00  5.4785e-01
6.3023e-09  0.0000e+00  3.8561e+00  5.4784e-01
6.3024e-09  0.0000e+00  3.8560e+00  5.4783e-01
6.3026e-09  0.0000e+00  3.8559e+00  5.4783e-01
6.3027e-09  0.0000e+00  3.8559e+00  5.4782e-01
6.3031e-09  0.0000e+00  3.8557e+00  5.4781e-01
6.3034e-09  0.0000e+00  3.8556e+00  5.4780e-01
6.3041e-09  0.0000e+00  3.8554e+00  5.4778e-01
6.3046e-09  0.0000e+00  3.8553e+00  5.4777e-01
6.3054e-09  0.0000e+00  3.8554e+00  5.4775e-01
6.3059e-09  0.0000e+00  3.8554e+00  5.4774e-01
6.3061e-09  0.0000e+00  3.8589e+00  5.4779e-01
6.3062e-09  0.0000e+00  3.8600e+00  5.4781e-01
6.3064e-09  0.0000e+00  3.8604e+00  5.4782e-01
6.3065e-09  0.0000e+00  3.8607e+00  5.4782e-01
6.3067e-09  0.0000e+00  3.8611e+00  5.4783e-01
6.3068e-09  0.0000e+00  3.8614e+00  5.4784e-01
6.3072e-09  0.0000e+00  3.8622e+00  5.4786e-01
6.3074e-09  0.0000e+00  3.8627e+00  5.4787e-01
6.3082e-09  0.0000e+00  3.8640e+00  5.4790e-01
6.3087e-09  0.0000e+00  3.8648e+00  5.4792e-01
6.3101e-09  0.0000e+00  3.8667e+00  5.4798e-01
6.3112e-09  0.0000e+00  3.8677e+00  5.4801e-01
6.3141e-09  0.0000e+00  3.8694e+00  5.4807e-01
6.3161e-09  0.0000e+00  3.8699e+00  5.4810e-01
6.3215e-09  0.0000e+00  3.8696e+00  5.4812e-01
6.3254e-09  0.0000e+00  3.8685e+00  5.4810e-01
6.3256e-09  0.0000e+00  3.8509e+00  5.4768e-01
6.3257e-09  0.0000e+00  3.8462e+00  5.4748e-01
6.3259e-09  0.0000e+00  3.8460e+00  5.4747e-01
6.3260e-09  0.0000e+00  3.8459e+00  5.4747e-01
6.3262e-09  0.0000e+00  3.8458e+00  5.4746e-01
6.3263e-09  0.0000e+00  3.8457e+00  5.4746e-01
6.3267e-09  0.0000e+00  3.8455e+00  5.4744e-01
6.3269e-09  0.0000e+00  3.8454e+00  5.4744e-01
6.3276e-09  0.0000e+00  3.8452e+00  5.4742e-01
6.3281e-09  0.0000e+00  3.8451e+00  5.4740e-01
6.3296e-09  0.0000e+00  3.8449e+00  5.4738e-01
6.3306e-09  0.0000e+00  3.8449e+00  5.4736e-01
6.3309e-09  0.0000e+00  3.8506e+00  5.4745e-01
6.3312e-09  0.0000e+00  3.8536e+00  5.4752e-01
6.3315e-09  0.0000e+00  3.8541e+00  5.4753e-01
6.3318e-09  0.0000e+00  3.8545e+00  5.4754e-01
6.3321e-09  0.0000e+00  3.8550e+00  5.4756e-01
6.3323e-09  0.0000e+00  3.8553e+00  5.4757e-01
6.3330e-09  0.0000e+00  3.8561e+00  5.4759e-01
6.3335e-09  0.0000e+00  3.8565e+00  5.4761e-01
6.3349e-09  0.0000e+00  3.8576e+00  5.4764e-01
6.3358e-09  0.0000e+00  3.8582e+00  5.4766e-01
6.3385e-09  0.0000e+00  3.8590e+00  5.4770e-01
6.3404e-09  0.0000e+00  3.8591e+00  5.4772e-01
6.3453e-09  0.0000e+00  3.8581e+00  5.4771e-01
6.3488e-09  0.0000e+00  3.8567e+00  5.4768e-01
6.3490e-09  0.0000e+00  3.8375e+00  5.4722e-01
6.3491e-09  0.0000e+00  3.8321e+00  5.4700e-01
6.3493e-09  0.0000e+00  3.8319e+00  5.4699e-01
6.3494e-09  0.0000e+00  3.8318e+00  5.4698e-01
6.3496e-09  0.0000e+00  3.8317e+00  5.4697e-01
6.3497e-09  0.0000e+00  3.8316e+00  5.4697e-01
6.3501e-09  0.0000e+00  3.8314e+00  5.4695e-01
6.3503e-09  0.0000e+00  3.8313e+00  5.4695e-01
6.3510e-09  0.0000e+00  3.8310e+00  5.4692e-01
6.3515e-09  0.0000e+00  3.8309e+00  5.4691e-01
6.3529e-09  0.0000e+00  3.8306e+00  5.4688e-01
6.3539e-09  0.0000e+00  3.8306e+00  5.4686e-01
6.3567e-09  0.0000e+00  3.8305e+00  5.4683e-01
6.3587e-09  0.0000e+00  3.8306e+00  5.4681e-01
6.3590e-09  0.0000e+00  3.8377e+00  5.4695e-01
6.3592e-09  0.0000e+00  3.8413e+00  5.4705e-01
6.3594e-09  0.0000e+00  3.8416e+00  5.4705e-01
6.3596e-09  0.0000e+00  3.8417e+00  5.4706e-01
6.3598e-09  0.0000e+00  3.8419e+00  5.4707e-01
6.3600e-09  0.0000e+00  3.8421e+00  5.4707e-01
6.3605e-09  0.0000e+00  3.8425e+00  5.4709e-01
6.3608e-09  0.0000e+00  3.8427e+00  5.4710e-01
6.3613e-09  0.0000e+00  3.8433e+00  5.4712e-01
6.3617e-09  0.0000e+00  3.8436e+00  5.4713e-01
6.3620e-09  0.0000e+00  3.8437e+00  5.4714e-01
6.3623e-09  0.0000e+00  3.8438e+00  5.4714e-01
6.3627e-09  0.0000e+00  3.8439e+00  5.4715e-01
6.3629e-09  0.0000e+00  3.8440e+00  5.4715e-01
6.3637e-09  0.0000e+00  3.8441e+00  5.4716e-01
6.3642e-09  0.0000e+00  3.8441e+00  5.4716e-01
6.3656e-09  0.0000e+00  3.8441e+00  5.4717e-01
6.3667e-09  0.0000e+00  3.8439e+00  5.4717e-01
6.3669e-09  0.0000e+00  3.8303e+00  5.4691e-01
6.3670e-09  0.0000e+00  3.8255e+00  5.4675e-01
6.3671e-09  0.0000e+00  3.8252e+00  5.4674e-01
6.3673e-09  0.0000e+00  3.8250e+00  5.4673e-01
6.3674e-09  0.0000e+00  3.8247e+00  5.4672e-01
6.3675e-09  0.0000e+00  3.8245e+00  5.4671e-01
6.3678e-09  0.0000e+00  3.8239e+00  5.4669e-01
6.3680e-09  0.0000e+00  3.8236e+00  5.4668e-01
6.3682e-09  0.0000e+00  3.8229e+00  5.4664e-01
6.3683e-09  0.0000e+00  3.8225e+00  5.4662e-01
6.3684e-09  0.0000e+00  3.8224e+00  5.4662e-01
6.3685e-09  0.0000e+00  3.8223e+00  5.4661e-01
6.3686e-09  0.0000e+00  3.8222e+00  5.4661e-01
6.3687e-09  0.0000e+00  3.8221e+00  5.4660e-01
6.3690e-09  0.0000e+00  3.8220e+00  5.4659e-01
6.3692e-09  0.0000e+00  3.8219e+00  5.4659e-01
6.3697e-09  0.0000e+00  3.8216e+00  5.4657e-01
6.3700e-09  0.0000e+00  3.8215e+00  5.4656e-01
6.3710e-09  0.0000e+00  3.8212e+00  5.4653e-01
6.3717e-09  0.0000e+00  3.8211e+00  5.4652e-01
6.3726e-09  0.0000e+00  3.8208e+00  5.4649e-01
6.3733e-09  0.0000e+00  3.8208e+00  5.4647e-01
6.3737e-09  0.0000e+00  3.8207e+00  5.4646e-01
6.3741e-09  0.0000e+00  3.8207e+00  5.4646e-01
6.3744e-09  0.0000e+00  3.8207e+00  5.4646e-01
6.3747e-09  0.0000e+00  3.8207e+00  5.4645e-01
6.3751e-09  0.0000e+00  3.8207e+00  5.4645e-01
6.3753e-09  0.0000e+00  3.8207e+00  5.4645e-01
6.3761e-09  0.0000e+00  3.8207e+00  5.4644e-01
6.3766e-09  0.0000e+00  3.8207e+00  5.4644e-01
6.3781e-09  0.0000e+00  3.8206e+00  5.4643e-01
6.3791e-09  0.0000e+00  3.8206e+00  5.4643e-01
6.3795e-09  0.0000e+00  3.8262e+00  5.4653e-01
6.3798e-09  0.0000e+00  3.8291e+00  5.4660e-01
6.3801e-09  0.0000e+00  3.8296e+00  5.4662e-01
6.3804e-09  0.0000e+00  3.8300e+00  5.4663e-01
6.3807e-09  0.0000e+00  3.8304e+00  5.4664e-01
6.3810e-09  0.0000e+00  3.8307e+00  5.4665e-01
6.3817e-09  0.0000e+00  3.8314e+00  5.4667e-01
6.3822e-09  0.0000e+00  3.8318e+00  5.4669e-01
6.3835e-09  0.0000e+00  3.8327e+00  5.4672e-01
6.3845e-09  0.0000e+00  3.8331e+00  5.4674e-01
6.3873e-09  0.0000e+00  3.8335e+00  5.4678e-01
6.3893e-09  0.0000e+00  3.8332e+00  5.4678e-01
6.3895e-09  0.0000e+00  3.8155e+00  5.4639e-01
6.3896e-09  0.0000e+00  3.8097e+00  5.4618e-01
6.3897e-09  0.0000e+00  3.8095e+00  5.4617e-01
6.3899e-09  0.0000e+00  3.8094e+00  5.4616e-01
6.3900e-09  0.0000e+00  3.8092e+00  5.4615e-01
6.3901e-09  0.0000e+00  3.8091e+00  5.4615e-01
6.3905e-09  0.0000e+00  3.8088e+00  5.4613e-01
6.3907e-09  0.0000e+00  3.8086e+00  5.4612e-01
6.3913e-09  0.0000e+00  3.8082e+00  5.4610e-01
6.3918e-09  0.0000e+00  3.8080e+00  5.4608e-01
6.3931e-09  0.0000e+00  3.8075e+00  5.4605e-01
6.3940e-09  0.0000e+00  3.8072e+00  5.4603e-01
6.3966e-09  0.0000e+00  3.8068e+00  5.4598e-01
6.3984e-09  0.0000e+00  3.8067e+00  5.4596e-01
6.4030e-09  0.0000e+00  3.8063e+00  5.4592e-01
6.4062e-09  0.0000e+00  3.8060e+00  5.4590e-01
6.4097e-09  0.0000e+00  3.8055e+00  5.4586e-01
6.4122e-09  0.0000e+00  3.8047e+00  5.4583e-01
6.4126e-09  0.0000e+00  3.8103e+00  5.4593e-01
6.4129e-09  0.0000e+00  3.8130e+00  5.4601e-01
6.4133e-09  0.0000e+00  3.8135e+00  5.4603e-01
6.4136e-09  0.0000e+00  3.8138e+00  5.4604e-01
6.4140e-09  0.0000e+00  3.8142e+00  5.4605e-01
6.4143e-09  0.0000e+00  3.8144e+00  5.4606e-01
6.4150e-09  0.0000e+00  3.8150e+00  5.4608e-01
6.4156e-09  0.0000e+00  3.8153e+00  5.4609e-01
6.4172e-09  0.0000e+00  3.8159e+00  5.4612e-01
6.4183e-09  0.0000e+00  3.8161e+00  5.4614e-01
6.4191e-09  0.0000e+00  3.8155e+00  5.4615e-01
6.4196e-09  0.0000e+00  3.8144e+00  5.4613e-01
6.4197e-09  0.0000e+00  3.8044e+00  5.4597e-01
6.4198e-09  0.0000e+00  3.8018e+00  5.4590e-01
6.4198e-09  0.0000e+00  3.8014e+00  5.4589e-01
6.4199e-09  0.0000e+00  3.8011e+00  5.4589e-01
6.4200e-09  0.0000e+00  3.8006e+00  5.4587e-01
6.4200e-09  0.0000e+00  3.8004e+00  5.4587e-01
6.4202e-09  0.0000e+00  3.7996e+00  5.4585e-01
6.4203e-09  0.0000e+00  3.7991e+00  5.4583e-01
6.4206e-09  0.0000e+00  3.7977e+00  5.4579e-01
6.4208e-09  0.0000e+00  3.7969e+00  5.4577e-01
6.4209e-09  0.0000e+00  3.7947e+00  5.4570e-01
6.4210e-09  0.0000e+00  3.7935e+00  5.4566e-01
6.4211e-09  0.0000e+00  3.7932e+00  5.4565e-01
6.4212e-09  0.0000e+00  3.7930e+00  5.4564e-01
6.4213e-09  0.0000e+00  3.7927e+00  5.4563e-01
6.4214e-09  0.0000e+00  3.7925e+00  5.4562e-01
6.4217e-09  0.0000e+00  3.7920e+00  5.4560e-01
6.4218e-09  0.0000e+00  3.7916e+00  5.4558e-01
6.4223e-09  0.0000e+00  3.7908e+00  5.4555e-01
6.4226e-09  0.0000e+00  3.7902e+00  5.4552e-01
6.4236e-09  0.0000e+00  3.7891e+00  5.4546e-01
6.4242e-09  0.0000e+00  3.7884e+00  5.4543e-01
6.4261e-09  0.0000e+00  3.7873e+00  5.4536e-01
6.4274e-09  0.0000e+00  3.7868e+00  5.4532e-01
6.4304e-09  0.0000e+00  3.7860e+00  5.4526e-01
6.4326e-09  0.0000e+00  3.7856e+00  5.4522e-01
6.4375e-09  0.0000e+00  3.7846e+00  5.4516e-01
6.4410e-09  0.0000e+00  3.7839e+00  5.4513e-01
6.4487e-09  0.0000e+00  3.7822e+00  5.4505e-01
6.4542e-09  0.0000e+00  3.7808e+00  5.4499e-01
6.4612e-09  0.0000e+00  3.7768e+00  5.4484e-01
6.4662e-09  0.0000e+00  3.7736e+00  5.4473e-01
6.4666e-09  0.0000e+00  3.7711e+00  5.4464e-01
6.4669e-09  0.0000e+00  3.7692e+00  5.4458e-01
6.4673e-09  0.0000e+00  3.7691e+00  5.4457e-01
6.4675e-09  0.0000e+00  3.7690e+00  5.4457e-01
6.4679e-09  0.0000e+00  3.7689e+00  5.4457e-01
6.4682e-09  0.0000e+00  3.7688e+00  5.4456e-01
6.4689e-09  0.0000e+00  3.7685e+00  5.4455e-01
6.4694e-09  0.0000e+00  3.7683e+00  5.4455e-01
6.4696e-09  0.0000e+00  3.7677e+00  5.4453e-01
6.4697e-09  0.0000e+00  3.7673e+00  5.4451e-01
6.4699e-09  0.0000e+00  3.7673e+00  5.4451e-01
6.4700e-09  0.0000e+00  3.7672e+00  5.4451e-01
6.4701e-09  0.0000e+00  3.7672e+00  5.4451e-01
6.4702e-09  0.0000e+00  3.7671e+00  5.4451e-01
6.4706e-09  0.0000e+00  3.7670e+00  5.4450e-01
6.4708e-09  0.0000e+00  3.7669e+00  5.4450e-01
6.4714e-09  0.0000e+00  3.7667e+00  5.4449e-01
6.4719e-09  0.0000e+00  3.7665e+00  5.4448e-01
6.4731e-09  0.0000e+00  3.7660e+00  5.4447e-01
6.4740e-09  0.0000e+00  3.7656e+00  5.4445e-01
6.4746e-09  0.0000e+00  3.7646e+00  5.4442e-01
6.4750e-09  0.0000e+00  3.7639e+00  5.4440e-01
