* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
2.24551e-07  0.0000e+00  4.7158e+00 -5.0000e+00 -2.8419e-01  4.5012e+00  7.4539e-02 -4.9885e-01 -4.9255e+00  1.3323e-01  2.8911e+00 -4.8668e+00 -2.1089e+00  2.8419e-01 -2.1466e-01 -4.7158e+00 -2.1466e-01  4.9255e+00  5.8687e-02 -7.4539e-02  5.8687e-02
2.25551e-07  0.0000e+00  4.7632e+00 -5.0000e+00 -2.3681e-01  4.5875e+00  6.8979e-02 -4.1254e-01 -4.9310e+00  1.2446e-01  3.3085e+00 -4.8755e+00 -1.6915e+00  2.3681e-01 -1.7574e-01 -4.7632e+00 -1.7574e-01  4.9310e+00  5.5483e-02 -6.8979e-02  5.5483e-02
2.26258e-07  0.0000e+00  4.7921e+00 -5.0000e+00 -2.0793e-01  4.6395e+00  6.4861e-02 -3.6051e-01 -4.9351e+00  1.1864e-01  3.5596e+00 -4.8814e+00 -1.4404e+00  2.0793e-01 -1.5258e-01 -4.7921e+00 -1.5258e-01  4.9351e+00  5.3776e-02 -6.4861e-02  5.3776e-02
2.27258e-07  0.0000e+00  4.8270e+00 -5.0000e+00 -1.7298e-01  4.7014e+00  5.4627e-02 -2.9862e-01 -4.9454e+00  9.8901e-02  3.8250e+00 -4.9011e+00 -1.1750e+00  1.7298e-01 -1.2564e-01 -4.8270e+00 -1.2564e-01  4.9454e+00  4.4274e-02 -5.4627e-02  4.4274e-02
2.27965e-07  0.0000e+00  4.8482e+00 -5.0000e+00 -1.5185e-01  4.7385e+00  4.5550e-02 -2.6152e-01 -4.9544e+00  8.2361e-02  3.9501e+00 -4.9176e+00 -1.0499e+00  1.5185e-01 -1.0967e-01 -4.8482e+00 -1.0967e-01  4.9544e+00  3.6811e-02 -4.5550e-02  3.6811e-02
2.28965e-07  0.0000e+00  4.8736e+00 -5.0000e+00 -1.2639e-01  4.7832e+00  3.4462e-02 -2.1683e-01 -4.9655e+00  6.2726e-02  4.0899e+00 -4.9373e+00 -9.1006e-01  1.2639e-01 -9.0441e-02 -4.8736e+00 -9.0441e-02  4.9655e+00  2.8264e-02 -3.4462e-02  2.8264e-02
2.29672e-07  0.0000e+00  4.8891e+00 -5.0000e+00 -1.1090e-01  4.8103e+00  2.9026e-02 -1.8966e-01 -4.9710e+00  5.3005e-02  4.1749e+00 -4.9470e+00 -8.2512e-01  1.1090e-01 -7.8759e-02 -4.8891e+00 -7.8759e-02  4.9710e+00  2.3979e-02 -2.9026e-02  2.3979e-02
2.30672e-07  0.0000e+00  4.9079e+00 -5.0000e+00 -9.2124e-02  4.8430e+00  2.3166e-02 -1.5695e-01 -4.9768e+00  4.2304e-02  4.2740e+00 -4.9577e+00 -7.2601e-01  9.2124e-02 -6.4831e-02 -4.9079e+00 -6.4831e-02  4.9768e+00  1.9138e-02 -2.3166e-02  1.9138e-02
2.31380e-07  0.0000e+00  4.9193e+00 -5.0000e+00 -8.0698e-02  4.8628e+00  2.0210e-02 -1.3717e-01 -4.9798e+00  3.7225e-02  4.3376e+00 -4.9628e+00 -6.6243e-01  8.0698e-02 -5.6467e-02 -4.9193e+00 -5.6467e-02  4.9798e+00  1.7016e-02 -2.0210e-02  1.7016e-02
2.32380e-07  0.0000e+00  4.9331e+00 -5.0000e+00 -6.6874e-02  4.8867e+00  1.7636e-02 -1.1332e-01 -4.9824e+00  3.2912e-02  4.4186e+00 -4.9671e+00 -5.8142e-01  6.6874e-02 -4.6446e-02 -4.9331e+00 -4.6446e-02  4.9824e+00  1.5276e-02 -1.7636e-02  1.5276e-02
2.33087e-07  0.0000e+00  4.9415e+00 -5.0000e+00 -5.8482e-02  4.9011e+00  1.6633e-02 -9.8902e-02 -4.9834e+00  3.1331e-02  4.4736e+00 -4.9687e+00 -5.2640e-01  5.8482e-02 -4.0420e-02 -4.9415e+00 -4.0420e-02  4.9834e+00  1.4697e-02 -1.6633e-02  1.4697e-02
2.34087e-07  0.0000e+00  4.9516e+00 -5.0000e+00 -4.8355e-02  4.9184e+00  1.5707e-02 -8.1613e-02 -4.9843e+00  2.9817e-02  4.5495e+00 -4.9702e+00 -4.5055e-01  4.8355e-02 -3.3258e-02 -4.9516e+00 -3.3258e-02  4.9843e+00  1.4110e-02 -1.5707e-02  1.4110e-02
2.34794e-07  0.0000e+00  4.9578e+00 -5.0000e+00 -4.2240e-02  4.9288e+00  1.4909e-02 -7.1242e-02 -4.9851e+00  2.8367e-02  4.5994e+00 -4.9716e+00 -4.0056e-01  4.2240e-02 -2.9002e-02 -4.9578e+00 -2.9002e-02  4.9851e+00  1.3458e-02 -1.4909e-02  1.3458e-02
2.35794e-07  0.0000e+00  4.9651e+00 -5.0000e+00 -3.4911e-02  4.9411e+00  1.3588e-02 -5.8860e-02 -4.9864e+00  2.5925e-02  4.6644e+00 -4.9741e+00 -3.3559e-01  3.4911e-02 -2.3949e-02 -4.9651e+00 -2.3949e-02  4.9864e+00  1.2336e-02 -1.3588e-02  1.2336e-02
2.36501e-07  0.0000e+00  4.9695e+00 -5.0000e+00 -3.0507e-02  4.9486e+00  1.2471e-02 -5.1435e-02 -4.9875e+00  2.3780e-02  4.7048e+00 -4.9762e+00 -2.9519e-01  3.0507e-02 -2.0928e-02 -4.9695e+00 -2.0928e-02  4.9875e+00  1.1309e-02 -1.2471e-02  1.1309e-02
2.37501e-07  0.0000e+00  4.9748e+00 -5.0000e+00 -2.5245e-02  4.9574e+00  1.0661e-02 -4.2579e-02 -4.9893e+00  2.0281e-02  4.7534e+00 -4.9797e+00 -2.4660e-01  2.5245e-02 -1.7334e-02 -4.9748e+00 -1.7334e-02  4.9893e+00  9.6197e-03 -1.0661e-02  9.6197e-03
2.38208e-07  0.0000e+00  4.9779e+00 -5.0000e+00 -2.2083e-02  4.9628e+00  9.4631e-03 -3.7243e-02 -4.9905e+00  1.8033e-02  4.7831e+00 -4.9820e+00 -2.1687e-01  2.2083e-02 -1.5160e-02 -4.9779e+00 -1.5160e-02  4.9905e+00  8.5699e-03 -9.4631e-03  8.5699e-03
2.39208e-07  0.0000e+00  4.9817e+00 -5.0000e+00 -1.8294e-02  4.9692e+00  7.9596e-03 -3.0840e-02 -4.9920e+00  1.5186e-02  4.8193e+00 -4.9848e+00 -1.8073e-01  1.8294e-02 -1.2546e-02 -4.9817e+00 -1.2546e-02  4.9920e+00  7.2267e-03 -7.9596e-03  7.2267e-03
2.39915e-07  0.0000e+00  4.9840e+00 -5.0000e+00 -1.6008e-02  4.9730e+00  7.0194e-03 -2.6980e-02 -4.9930e+00  1.3391e-02  4.8412e+00 -4.9866e+00 -1.5882e-01  1.6008e-02 -1.0972e-02 -4.9840e+00 -1.0972e-02  4.9930e+00  6.3715e-03 -7.0194e-03  6.3715e-03
2.39965e-07  0.0000e+00  4.9841e+00 -5.0000e+00 -1.5859e-02  4.9733e+00  6.9570e-03 -2.6729e-02 -4.9930e+00  1.3271e-02  4.8426e+00 -4.9867e+00 -1.5739e-01  1.5859e-02 -1.0870e-02 -4.9841e+00 -1.0870e-02  4.9930e+00  6.3143e-03 -6.9570e-03  6.3143e-03
2.40000e-07  0.0000e+00  4.9842e+00 -5.0000e+00 -1.5755e-02  4.9734e+00  6.9130e-03 -2.6553e-02 -4.9931e+00  1.3187e-02  4.8436e+00 -4.9868e+00 -1.5639e-01  1.5755e-02 -1.0798e-02 -4.9842e+00 -1.0798e-02  4.9931e+00  6.2741e-03 -6.9130e-03  6.2741e-03
2.40586e-07  0.0000e+00  5.9333e+00 -5.0000e+00  9.3329e-01  5.6456e+00 -4.1232e-02  6.4562e-01 -5.0412e+00  2.0564e-01  5.8979e+00 -4.7944e+00  8.9788e-01 -3.8622e+00 -2.8767e-01 -3.0044e+00 -2.8767e-01  2.1123e+00  2.4687e-01  2.9702e+00  2.4687e-01
2.41000e-07  0.0000e+00  6.4222e+00 -5.0000e+00  1.4222e+00  6.1625e+00  1.9827e-02  1.1625e+00 -4.9802e+00  3.5183e-01  6.4525e+00 -4.6482e+00  1.4525e+00 -6.4222e+00 -2.5969e-01 -1.4222e+00 -2.5969e-01 -1.9827e-02  3.3201e-01  4.9802e+00  3.3201e-01
2.41486e-07  0.0000e+00  5.7290e+00 -5.0000e+00  7.2897e-01  6.2257e+00  1.7076e-03  1.2257e+00 -4.9983e+00  1.6184e-02  5.6009e+00 -4.9838e+00  6.0090e-01 -5.7290e+00  4.9675e-01 -7.2897e-01  4.9675e-01 -1.7076e-03  1.4477e-02  4.9983e+00  1.4477e-02
2.41829e-07  0.0000e+00  5.4190e+00 -5.0000e+00  4.1896e-01  6.2247e+00 -2.9779e-03  1.2247e+00 -5.0030e+00 -1.3166e-01  5.2260e+00 -5.1317e+00  2.2602e-01 -5.4190e+00  8.0576e-01 -4.1896e-01  8.0576e-01  2.9779e-03 -1.2868e-01  5.0030e+00 -1.2868e-01
2.42153e-07  0.0000e+00  5.2703e+00 -5.0000e+00  2.7032e-01  6.2225e+00  4.1777e-04  1.2225e+00 -4.9996e+00 -1.7698e-01  5.1107e+00 -5.1770e+00  1.1074e-01 -5.2703e+00  9.5222e-01 -2.7032e-01  9.5222e-01 -4.1777e-04 -1.7739e-01  4.9996e+00 -1.7739e-01
2.42381e-07  0.0000e+00  5.2006e+00 -5.0000e+00  2.0065e-01  6.2207e+00  6.6725e-05  1.2207e+00 -4.9999e+00 -1.9481e-01  5.0655e+00 -5.1948e+00  6.5457e-02 -5.2006e+00  1.0200e+00 -2.0065e-01  1.0200e+00 -6.6725e-05 -1.9488e-01  4.9999e+00 -1.9488e-01
2.42705e-07  0.0000e+00  5.1370e+00 -5.0000e+00  1.3696e-01  6.2180e+00 -6.2658e-04  1.2180e+00 -5.0006e+00 -2.0750e-01  5.0333e+00 -5.2075e+00  3.3294e-02 -5.1370e+00  1.0811e+00 -1.3696e-01  1.0811e+00  6.2658e-04 -2.0687e-01  5.0006e+00 -2.0687e-01
2.42934e-07  0.0000e+00  5.1059e+00 -5.0000e+00  1.0585e-01  6.2162e+00 -5.4885e-04  1.2162e+00 -5.0005e+00 -2.1263e-01  5.0203e+00 -5.2126e+00  2.0299e-02 -5.1059e+00  1.1104e+00 -1.0585e-01  1.1104e+00  5.4885e-04 -2.1208e-01  5.0005e+00 -2.1208e-01
2.43581e-07  0.0000e+00  5.0554e+00 -5.0000e+00  5.5412e-02  6.2113e+00 -3.6563e-04  1.2113e+00 -5.0004e+00 -2.1866e-01  5.0050e+00 -5.2187e+00  5.0284e-03 -5.0554e+00  1.1559e+00 -5.5412e-02  1.1559e+00  3.6563e-04 -2.1830e-01  5.0004e+00 -2.1830e-01
2.44039e-07  0.0000e+00  5.0376e+00 -5.0000e+00  3.7593e-02  6.2078e+00 -4.0165e-04  1.2078e+00 -5.0004e+00 -2.2002e-01  5.0016e+00 -5.2200e+00  1.5635e-03 -5.0376e+00  1.1703e+00 -3.7593e-02  1.1703e+00  4.0165e-04 -2.1962e-01  5.0004e+00 -2.1962e-01
2.45039e-07  0.0000e+00  5.0232e+00 -5.0000e+00  2.3242e-02  6.2006e+00 -4.1626e-04  1.2006e+00 -5.0004e+00 -2.2022e-01  5.0011e+00 -5.2202e+00  1.0629e-03 -5.0232e+00  1.1774e+00 -2.3242e-02  1.1774e+00  4.1626e-04 -2.1980e-01  5.0004e+00 -2.1980e-01
2.45746e-07  0.0000e+00  5.0194e+00 -5.0000e+00  1.9370e-02  6.1957e+00 -3.9120e-04  1.1957e+00 -5.0004e+00 -2.2025e-01  5.0010e+00 -5.2202e+00  1.0009e-03 -5.0194e+00  1.1764e+00 -1.9370e-02  1.1764e+00  3.9120e-04 -2.1985e-01  5.0004e+00 -2.1985e-01
2.46746e-07  0.0000e+00  5.0179e+00 -5.0000e+00  1.7922e-02  6.1891e+00 -3.6759e-04  1.1891e+00 -5.0004e+00 -2.2023e-01  5.0010e+00 -5.2202e+00  1.0323e-03 -5.0179e+00  1.1712e+00 -1.7922e-02  1.1712e+00  3.6759e-04 -2.1987e-01  5.0004e+00 -2.1987e-01
2.47453e-07  0.0000e+00  5.0172e+00 -5.0000e+00  1.7174e-02  6.1846e+00 -3.5674e-04  1.1846e+00 -5.0004e+00 -2.2024e-01  5.0010e+00 -5.2202e+00  1.0234e-03 -5.0172e+00  1.1674e+00 -1.7174e-02  1.1674e+00  3.5674e-04 -2.1988e-01  5.0004e+00 -2.1988e-01
2.48453e-07  0.0000e+00  5.0163e+00 -5.0000e+00  1.6311e-02  6.1785e+00 -3.4080e-04  1.1785e+00 -5.0003e+00 -2.2025e-01  5.0010e+00 -5.2202e+00  9.9845e-04 -5.0163e+00  1.1622e+00 -1.6311e-02  1.1622e+00  3.4080e-04 -2.1991e-01  5.0003e+00 -2.1991e-01
2.49160e-07  0.0000e+00  5.0157e+00 -5.0000e+00  1.5739e-02  6.1744e+00 -3.2885e-04  1.1744e+00 -5.0003e+00 -2.2025e-01  5.0010e+00 -5.2203e+00  9.8439e-04 -5.0157e+00  1.1586e+00 -1.5739e-02  1.1586e+00  3.2885e-04 -2.1992e-01  5.0003e+00 -2.1992e-01
2.50160e-07  0.0000e+00  5.0150e+00 -5.0000e+00  1.4970e-02  6.1688e+00 -3.1358e-04  1.1688e+00 -5.0003e+00 -2.2026e-01  5.0010e+00 -5.2203e+00  9.6621e-04 -5.0150e+00  1.1538e+00 -1.4970e-02  1.1538e+00  3.1358e-04 -2.1995e-01  5.0003e+00 -2.1995e-01
2.50867e-07  0.0000e+00  5.0145e+00 -5.0000e+00  1.4454e-02  6.1650e+00 -3.0277e-04  1.1650e+00 -5.0003e+00 -2.2026e-01  5.0010e+00 -5.2203e+00  9.5320e-04 -5.0145e+00  1.1505e+00 -1.4454e-02  1.1505e+00  3.0277e-04 -2.1996e-01  5.0003e+00 -2.1996e-01
2.51867e-07  0.0000e+00  5.0138e+00 -5.0000e+00  1.3753e-02  6.1598e+00 -2.8903e-04  1.1598e+00 -5.0003e+00 -2.2027e-01  5.0009e+00 -5.2203e+00  9.3498e-04 -5.0138e+00  1.1461e+00 -1.3753e-02  1.1461e+00  2.8903e-04 -2.1998e-01  5.0003e+00 -2.1998e-01
2.52575e-07  0.0000e+00  5.0133e+00 -5.0000e+00  1.3283e-02  6.1563e+00 -2.7895e-04  1.1563e+00 -5.0003e+00 -2.2028e-01  5.0009e+00 -5.2203e+00  9.2235e-04 -5.0133e+00  1.1430e+00 -1.3283e-02  1.1430e+00  2.7895e-04 -2.2000e-01  5.0003e+00 -2.2000e-01
2.53575e-07  0.0000e+00  5.0126e+00 -5.0000e+00  1.2643e-02  6.1516e+00 -2.6644e-04  1.1516e+00 -5.0003e+00 -2.2028e-01  5.0009e+00 -5.2203e+00  9.0480e-04 -5.0126e+00  1.1389e+00 -1.2643e-02  1.1389e+00  2.6644e-04 -2.2002e-01  5.0003e+00 -2.2002e-01
2.54282e-07  0.0000e+00  5.0122e+00 -5.0000e+00  1.2214e-02  6.1484e+00 -2.5710e-04  1.1484e+00 -5.0003e+00 -2.2029e-01  5.0009e+00 -5.2203e+00  8.9259e-04 -5.0122e+00  1.1362e+00 -1.2214e-02  1.1362e+00  2.5710e-04 -2.2003e-01  5.0003e+00 -2.2003e-01
2.55282e-07  0.0000e+00  5.0116e+00 -5.0000e+00  1.1630e-02  6.1440e+00 -2.4571e-04  1.1440e+00 -5.0002e+00 -2.2029e-01  5.0009e+00 -5.2203e+00  8.7562e-04 -5.0116e+00  1.1324e+00 -1.1630e-02  1.1324e+00  2.4571e-04 -2.2005e-01  5.0002e+00 -2.2005e-01
2.55989e-07  0.0000e+00  5.0112e+00 -5.0000e+00  1.1238e-02  6.1411e+00 -2.3705e-04  1.1411e+00 -5.0002e+00 -2.2030e-01  5.0009e+00 -5.2203e+00  8.6381e-04 -5.0112e+00  1.1298e+00 -1.1238e-02  1.1298e+00  2.3705e-04 -2.2006e-01  5.0002e+00 -2.2006e-01
2.56989e-07  0.0000e+00  5.0107e+00 -5.0000e+00  1.0703e-02  6.1370e+00 -2.2667e-04  1.1370e+00 -5.0002e+00 -2.2031e-01  5.0008e+00 -5.2203e+00  8.4740e-04 -5.0107e+00  1.1263e+00 -1.0703e-02  1.1263e+00  2.2667e-04 -2.2008e-01  5.0002e+00 -2.2008e-01
2.57696e-07  0.0000e+00  5.0103e+00 -5.0000e+00  1.0344e-02  6.1343e+00 -2.1864e-04  1.1343e+00 -5.0002e+00 -2.2031e-01  5.0008e+00 -5.2203e+00  8.3599e-04 -5.0103e+00  1.1240e+00 -1.0344e-02  1.1240e+00  2.1864e-04 -2.2009e-01  5.0002e+00 -2.2009e-01
2.58696e-07  0.0000e+00  5.0099e+00 -5.0000e+00  9.8543e-03  6.1306e+00 -2.0916e-04  1.1306e+00 -5.0002e+00 -2.2032e-01  5.0008e+00 -5.2203e+00  8.2012e-04 -5.0099e+00  1.1208e+00 -9.8543e-03  1.1208e+00  2.0916e-04 -2.2011e-01  5.0002e+00 -2.2011e-01
2.59403e-07  0.0000e+00  5.0095e+00 -5.0000e+00  9.5265e-03  6.1281e+00 -2.0171e-04  1.1281e+00 -5.0002e+00 -2.2032e-01  5.0008e+00 -5.2203e+00  8.0908e-04 -5.0095e+00  1.1186e+00 -9.5265e-03  1.1186e+00  2.0171e-04 -2.2012e-01  5.0002e+00 -2.2012e-01
2.60403e-07  0.0000e+00  5.0091e+00 -5.0000e+00  9.0773e-03  6.1247e+00 -1.9305e-04  1.1247e+00 -5.0002e+00 -2.2033e-01  5.0008e+00 -5.2203e+00  7.9373e-04 -5.0091e+00  1.1156e+00 -9.0773e-03  1.1156e+00  1.9305e-04 -2.2013e-01  5.0002e+00 -2.2013e-01
2.61110e-07  0.0000e+00  5.0088e+00 -5.0000e+00  8.7770e-03  6.1224e+00 -1.8616e-04  1.1224e+00 -5.0002e+00 -2.2033e-01  5.0008e+00 -5.2203e+00  7.8305e-04 -5.0088e+00  1.1136e+00 -8.7770e-03  1.1136e+00  1.8616e-04 -2.2014e-01  5.0002e+00 -2.2014e-01
2.62110e-07  0.0000e+00  5.0084e+00 -5.0000e+00  8.3649e-03  6.1192e+00 -1.7823e-04  1.1192e+00 -5.0002e+00 -2.2034e-01  5.0008e+00 -5.2203e+00  7.6822e-04 -5.0084e+00  1.1109e+00 -8.3649e-03  1.1109e+00  1.7823e-04 -2.2016e-01  5.0002e+00 -2.2016e-01
2.62817e-07  0.0000e+00  5.0081e+00 -5.0000e+00  8.0896e-03  6.1171e+00 -1.7184e-04  1.1171e+00 -5.0002e+00 -2.2034e-01  5.0008e+00 -5.2203e+00  7.5789e-04 -5.0081e+00  1.1090e+00 -8.0896e-03  1.1090e+00  1.7184e-04 -2.2017e-01  5.0002e+00 -2.2017e-01
2.63817e-07  0.0000e+00  5.0077e+00 -5.0000e+00  7.7113e-03  6.1142e+00 -1.6459e-04  1.1142e+00 -5.0002e+00 -2.2035e-01  5.0007e+00 -5.2203e+00  7.4354e-04 -5.0077e+00  1.1065e+00 -7.7113e-03  1.1065e+00  1.6459e-04 -2.2018e-01  5.0002e+00 -2.2018e-01
2.64524e-07  0.0000e+00  5.0075e+00 -5.0000e+00  7.4588e-03  6.1122e+00 -1.5867e-04  1.1122e+00 -5.0002e+00 -2.2035e-01  5.0007e+00 -5.2204e+00  7.3355e-04 -5.0075e+00  1.1048e+00 -7.4588e-03  1.1048e+00  1.5867e-04 -2.2019e-01  5.0002e+00 -2.2019e-01
2.65524e-07  0.0000e+00  5.0071e+00 -5.0000e+00  7.1113e-03  6.1096e+00 -1.5202e-04  1.1096e+00 -5.0002e+00 -2.2036e-01  5.0007e+00 -5.2204e+00  7.1967e-04 -5.0071e+00  1.1025e+00 -7.1113e-03  1.1025e+00  1.5202e-04 -2.2020e-01  5.0002e+00 -2.2020e-01
2.66231e-07  0.0000e+00  5.0069e+00 -5.0000e+00  6.8794e-03  6.1078e+00 -1.4654e-04  1.1078e+00 -5.0001e+00 -2.2036e-01  5.0007e+00 -5.2204e+00  7.1001e-04 -5.0069e+00  1.1009e+00 -6.8794e-03  1.1009e+00  1.4654e-04 -2.2021e-01  5.0001e+00 -2.2021e-01
2.67231e-07  0.0000e+00  5.0066e+00 -5.0000e+00  6.5600e-03  6.1053e+00 -1.4045e-04  1.1053e+00 -5.0001e+00 -2.2037e-01  5.0007e+00 -5.2204e+00  6.9659e-04 -5.0066e+00  1.0987e+00 -6.5600e-03  1.0987e+00  1.4045e-04 -2.2022e-01  5.0001e+00 -2.2022e-01
2.67939e-07  0.0000e+00  5.0063e+00 -5.0000e+00  6.3470e-03  6.1036e+00 -1.3537e-04  1.1036e+00 -5.0001e+00 -2.2037e-01  5.0007e+00 -5.2204e+00  6.8724e-04 -5.0063e+00  1.0973e+00 -6.3470e-03  1.0973e+00  1.3537e-04 -2.2023e-01  5.0001e+00 -2.2023e-01
2.68939e-07  0.0000e+00  5.0061e+00 -5.0000e+00  6.0533e-03  6.1013e+00 -1.2977e-04  1.1013e+00 -5.0001e+00 -2.2037e-01  5.0007e+00 -5.2204e+00  6.7426e-04 -5.0061e+00  1.0953e+00 -6.0533e-03  1.0953e+00  1.2977e-04 -2.2024e-01  5.0001e+00 -2.2024e-01
2.69646e-07  0.0000e+00  5.0059e+00 -5.0000e+00  5.8575e-03  6.0998e+00 -1.2507e-04  1.0998e+00 -5.0001e+00 -2.2038e-01  5.0007e+00 -5.2204e+00  6.6522e-04 -5.0059e+00  1.0939e+00 -5.8575e-03  1.0939e+00  1.2507e-04 -2.2025e-01  5.0001e+00 -2.2025e-01
2.69853e-07  0.0000e+00  5.0058e+00 -5.0000e+00  5.7968e-03  6.0993e+00 -1.2530e-04  1.0993e+00 -5.0001e+00 -2.2038e-01  5.0007e+00 -5.2204e+00  6.6263e-04 -5.0058e+00  1.0935e+00 -5.7968e-03  1.0935e+00  1.2530e-04 -2.2025e-01  5.0001e+00 -2.2025e-01
2.70000e-07  0.0000e+00  5.0058e+00 -5.0000e+00  5.7561e-03  6.0990e+00 -1.2396e-04  1.0990e+00 -5.0001e+00 -2.2038e-01  5.0007e+00 -5.2204e+00  6.6093e-04 -5.0058e+00  1.0933e+00 -5.7561e-03  1.0933e+00  1.2396e-04 -2.2026e-01  5.0001e+00 -2.2026e-01

Power Results
gnd vdd from time 0 to 2.7e-07
Average power consumed -> 0.000000e+00 watts
Max power 0.000000e+00 at time 0 
Min power 0.000000e+00 at time 2.5e-10 

