* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
1.68366e-04  2.2248e+00  2.5157e+00  8.7143e-01  4.7302e+00  8.3157e-07
1.68504e-04  2.2239e+00  2.5238e+00  8.5866e-01  4.7255e+00  8.3225e-07
1.68601e-04  2.2232e+00  2.5294e+00  8.4975e-01  4.7223e+00  8.3276e-07
1.68877e-04  2.2213e+00  2.5455e+00  8.2507e-01  4.7130e+00  8.3432e-07
1.69072e-04  2.2200e+00  2.5567e+00  8.0805e-01  4.7064e+00  8.3552e-07
1.69623e-04  2.2162e+00  2.5885e+00  7.6181e-01  4.6876e+00  8.3935e-07
1.70013e-04  2.2136e+00  2.6108e+00  7.3069e-01  4.6743e+00  8.8407e-07
1.70565e-04  2.2098e+00  2.6421e+00  6.8874e-01  4.6553e+00  9.4907e-07
1.70955e-04  2.2072e+00  2.6641e+00  6.6045e-01  4.6418e+00  9.9591e-07
1.71231e-04  2.2053e+00  2.6796e+00  6.4109e-01  4.6323e+00  1.0295e-06
1.71425e-04  2.2039e+00  2.6905e+00  6.2771e-01  4.6255e+00  1.0534e-06
1.71494e-04  2.2035e+00  2.6944e+00  6.2373e-01  4.6231e+00  1.0620e-06
1.71543e-04  2.2031e+00  2.6971e+00  6.2159e-01  4.6214e+00  1.0683e-06
1.71612e-04  2.2027e+00  2.7010e+00  6.1858e-01  4.6190e+00  1.0771e-06
1.71661e-04  2.2023e+00  2.7037e+00  6.1646e-01  4.6173e+00  1.0834e-06
1.71735e-04  2.2018e+00  2.7078e+00  6.1324e-01  4.6147e+00  1.0929e-06
1.71788e-04  2.2015e+00  2.7108e+00  6.1096e-01  4.6129e+00  1.0997e-06
1.71937e-04  2.2004e+00  2.7191e+00  6.0458e-01  4.6077e+00  1.1402e-06
1.72043e-04  2.1997e+00  2.7249e+00  6.0010e-01  4.6040e+00  1.2000e-06
1.72341e-04  2.1977e+00  2.7414e+00  5.8761e-01  4.5936e+00  1.3700e-06
1.72551e-04  2.1962e+00  2.7530e+00  5.7892e-01  4.5863e+00  1.4908e-06
1.73148e-04  2.1922e+00  2.7857e+00  5.5497e-01  4.5655e+00  1.9922e-06
1.73569e-04  2.1893e+00  2.8086e+00  5.3857e-01  4.5508e+00  2.7204e-06
1.74165e-04  2.1852e+00  2.8408e+00  5.1610e-01  4.5300e+00  3.8862e-06
1.74587e-04  2.1823e+00  2.8635e+00  5.0071e-01  4.5151e+00  6.1033e-06
1.74885e-04  2.1802e+00  2.8794e+00  4.9006e-01  4.5045e+00  7.6994e-06
1.75096e-04  2.1788e+00  2.8906e+00  4.8264e-01  4.4970e+00  8.8236e-06
1.75394e-04  2.1767e+00  2.9064e+00  4.7231e-01  4.4856e+00  1.2391e-05
1.75605e-04  2.1753e+00  2.9175e+00  4.6511e-01  4.4770e+00  1.6268e-05
1.75906e-04  2.1732e+00  2.9333e+00  4.5499e-01  4.4648e+00  2.1899e-05
1.76119e-04  2.1717e+00  2.9445e+00  4.4794e-01  4.4561e+00  2.5846e-05
1.76289e-04  2.1705e+00  2.9534e+00  4.4235e-01  4.4487e+00  4.2567e-05
1.76410e-04  2.1697e+00  2.9597e+00  4.3842e-01  4.4432e+00  6.1769e-05
1.76581e-04  2.1685e+00  2.9686e+00  4.3292e-01  4.4354e+00  8.9056e-05
1.76702e-04  2.1677e+00  2.9749e+00  4.2907e-01  4.4298e+00  1.0836e-04
1.76941e-04  2.1660e+00  2.9873e+00  4.2152e-01  4.4190e+00  1.4669e-04
1.77109e-04  2.1649e+00  2.9960e+00  4.1625e-01  4.4113e+00  1.7390e-04
1.77586e-04  2.1616e+00  3.0206e+00  4.0161e-01  4.3896e+00  2.5141e-04
1.77924e-04  2.1593e+00  3.0378e+00  3.9149e-01  4.3741e+00  3.8255e-04
1.77971e-04  2.1589e+00  3.0402e+00  3.9010e-01  4.3718e+00  6.0371e-04
1.78004e-04  2.1587e+00  3.0419e+00  3.8912e-01  4.3701e+00  7.6071e-04
1.78049e-04  2.1584e+00  3.0442e+00  3.8779e-01  4.3677e+00  9.7480e-04
1.78081e-04  2.1582e+00  3.0458e+00  3.8684e-01  4.3661e+00  1.1263e-03
1.78126e-04  2.1579e+00  3.0481e+00  3.8552e-01  4.3638e+00  1.3408e-03
1.78158e-04  2.1576e+00  3.0497e+00  3.8458e-01  4.3622e+00  1.4925e-03
1.78249e-04  2.1570e+00  3.0543e+00  3.8194e-01  4.3576e+00  1.9223e-03
1.78312e-04  2.1566e+00  3.0576e+00  3.8008e-01  4.3543e+00  2.2267e-03
1.78493e-04  2.1553e+00  3.0667e+00  3.7485e-01  4.3451e+00  3.0900e-03
1.78621e-04  2.1544e+00  3.0732e+00  3.7119e-01  4.3386e+00  3.7024e-03
1.78983e-04  2.1519e+00  3.0914e+00  3.6097e-01  4.3202e+00  5.4436e-03
1.79238e-04  2.1502e+00  3.1042e+00  3.5387e-01  4.3072e+00  6.6828e-03
1.79419e-04  2.1489e+00  3.1132e+00  3.4891e-01  4.2980e+00  7.5632e-03
1.79547e-04  2.1480e+00  3.1195e+00  3.4544e-01  4.2916e+00  8.1877e-03
1.79728e-04  2.1468e+00  3.1279e+00  3.4092e-01  4.2824e+00  9.0737e-03
1.79855e-04  2.1458e+00  3.1330e+00  3.3814e-01  4.2760e+00  9.7021e-03
1.79915e-04  2.1453e+00  3.1354e+00  3.3686e-01  4.2730e+00  9.9940e-03
1.79957e-04  2.1450e+00  3.1371e+00  3.3595e-01  4.2709e+00  1.0201e-02
1.80010e-04  2.1446e+00  3.1392e+00  3.3479e-01  4.2681e+00  1.0466e-02
1.80048e-04  2.1443e+00  3.1407e+00  3.3398e-01  4.2662e+00  1.0653e-02
1.80102e-04  2.1439e+00  3.1429e+00  3.3283e-01  4.2635e+00  1.0919e-02
1.80140e-04  2.1436e+00  3.1444e+00  3.3202e-01  4.2616e+00  1.1106e-02
1.80247e-04  2.1428e+00  3.1487e+00  3.2973e-01  4.2562e+00  1.1639e-02
1.80323e-04  2.1422e+00  3.1517e+00  3.2812e-01  4.2524e+00  1.2016e-02
1.80538e-04  2.1406e+00  3.1602e+00  3.2360e-01  4.2416e+00  1.3085e-02
1.80690e-04  2.1394e+00  3.1662e+00  3.2043e-01  4.2340e+00  1.3844e-02
1.81119e-04  2.1362e+00  3.1831e+00  3.1160e-01  4.2125e+00  1.6002e-02
1.81423e-04  2.1339e+00  3.1950e+00  3.0546e-01  4.1973e+00  1.7540e-02
1.82282e-04  2.1274e+00  3.2282e+00  2.8860e-01  4.1547e+00  2.1938e-02
1.82890e-04  2.1228e+00  3.2513e+00  2.7709e-01  4.1247e+00  2.5093e-02
1.84608e-04  2.1098e+00  3.3153e+00  2.4628e-01  4.0409e+00  3.4220e-02
1.85823e-04  2.1007e+00  3.3593e+00  2.2591e-01  3.9824e+00  4.0859e-02
1.87541e-04  2.0878e+00  3.4198e+00  1.9894e-01  3.9009e+00  5.0518e-02
1.88756e-04  2.0788e+00  3.4613e+00  1.8106e-01  3.8441e+00  5.7544e-02
1.89615e-04  2.0724e+00  3.4901e+00  1.6896e-01  3.8043e+00  6.2611e-02
1.90223e-04  2.0679e+00  3.5102e+00  1.6066e-01  3.7764e+00  6.6245e-02
1.91082e-04  2.0616e+00  3.5382e+00  1.4929e-01  3.7402e+00  7.3207e-02
1.91689e-04  2.0572e+00  3.5577e+00  1.4150e-01  3.7189e+00  8.0755e-02
1.92262e-04  2.0530e+00  3.5759e+00  1.3434e-01  3.6990e+00  8.7927e-02
1.92667e-04  2.0500e+00  3.5886e+00  1.2938e-01  3.6849e+00  9.3032e-02
1.93100e-04  2.0469e+00  3.6020e+00  1.2417e-01  3.6700e+00  9.8522e-02
1.93406e-04  2.0447e+00  3.6114e+00  1.2055e-01  3.6595e+00  1.0242e-01
1.93839e-04  2.0416e+00  3.6246e+00  1.1550e-01  3.6446e+00  1.0797e-01
1.94146e-04  2.0393e+00  3.6339e+00  1.1199e-01  3.6341e+00  1.1191e-01
1.95012e-04  2.0331e+00  3.6598e+00  1.0230e-01  3.6047e+00  1.2314e-01
1.95624e-04  2.0288e+00  3.6778e+00  9.5652e-02  3.5840e+00  1.3117e-01
1.96490e-04  2.0227e+00  3.7028e+00  8.6534e-02  3.5549e+00  1.4262e-01
1.97102e-04  2.0184e+00  3.7203e+00  8.0278e-02  3.5345e+00  1.5081e-01
1.97535e-04  2.0153e+00  3.7324e+00  7.5947e-02  3.5201e+00  1.5663e-01
1.97842e-04  2.0132e+00  3.7410e+00  7.2930e-02  3.5100e+00  1.6077e-01
1.97950e-04  2.0124e+00  3.7440e+00  7.1872e-02  3.5064e+00  1.6224e-01
1.98026e-04  2.0119e+00  3.7461e+00  7.1126e-02  3.5039e+00  1.6328e-01
1.98081e-04  2.0115e+00  3.7476e+00  7.0601e-02  3.5021e+00  1.6401e-01
1.98119e-04  2.0113e+00  3.7486e+00  7.0230e-02  3.5008e+00  1.6453e-01
1.98146e-04  2.0111e+00  3.7494e+00  6.9968e-02  3.4999e+00  1.6490e-01
1.98165e-04  2.0109e+00  3.7499e+00  6.9782e-02  3.4993e+00  1.6516e-01
1.98179e-04  2.0108e+00  3.7502e+00  6.9729e-02  3.4989e+00  1.6535e-01
1.98188e-04  2.0108e+00  3.7503e+00  6.9707e-02  3.4985e+00  1.6548e-01
1.98200e-04  2.0107e+00  3.7506e+00  6.9680e-02  3.4981e+00  1.6564e-01
1.98209e-04  2.0106e+00  3.7507e+00  6.9660e-02  3.4978e+00  1.6576e-01
1.98221e-04  2.0105e+00  3.7509e+00  6.9632e-02  3.4974e+00  1.6593e-01
1.98230e-04  2.0104e+00  3.7511e+00  6.9612e-02  3.4972e+00  1.6605e-01
1.98255e-04  2.0102e+00  3.7515e+00  6.9556e-02  3.4964e+00  1.6638e-01
1.98272e-04  2.0101e+00  3.7518e+00  6.9516e-02  3.4958e+00  1.6662e-01
1.98321e-04  2.0097e+00  3.7526e+00  6.9405e-02  3.4942e+00  1.6729e-01
1.98356e-04  2.0094e+00  3.7532e+00  6.9326e-02  3.4930e+00  1.6776e-01
1.98454e-04  2.0087e+00  3.7549e+00  6.9103e-02  3.4898e+00  1.6910e-01
1.98523e-04  2.0081e+00  3.7561e+00  6.8946e-02  3.4875e+00  1.7005e-01
1.98720e-04  2.0066e+00  3.7594e+00  6.8503e-02  3.4811e+00  1.7273e-01
1.98859e-04  2.0055e+00  3.7617e+00  6.8192e-02  3.4765e+00  1.7464e-01
1.99252e-04  2.0025e+00  3.7683e+00  6.7318e-02  3.4637e+00  1.8003e-01
1.99529e-04  2.0003e+00  3.7730e+00  6.6707e-02  3.4547e+00  1.8386e-01
2.00315e-04  1.9943e+00  3.7859e+00  6.5005e-02  3.4294e+00  1.9476e-01
2.00870e-04  1.9901e+00  3.7950e+00  6.3827e-02  3.4116e+00  2.0252e-01
2.02442e-04  1.9783e+00  3.8200e+00  6.0597e-02  3.3619e+00  2.2472e-01
2.03553e-04  1.9700e+00  3.8373e+00  5.8404e-02  3.3273e+00  2.4065e-01
2.06695e-04  1.9474e+00  3.8841e+00  5.2578e-02  3.2319e+00  2.8675e-01
2.08918e-04  1.9319e+00  3.9154e+00  4.8771e-02  3.1665e+00  3.2028e-01
2.15203e-04  1.8905e+00  3.9965e+00  3.9241e-02  2.9907e+00  4.1943e-01
2.19647e-04  1.8636e+00  4.0476e+00  3.3471e-02  2.8743e+00  4.9345e-01
2.23956e-04  1.8392e+00  4.0926e+00  2.8540e-02  2.7674e+00  5.6830e-01
2.27002e-04  1.8231e+00  4.1218e+00  2.5409e-02  2.6952e+00  6.2311e-01
2.27541e-04  1.8203e+00  4.1267e+00  2.4885e-02  2.6834e+00  6.3639e-01
2.27922e-04  1.8184e+00  4.1301e+00  2.4521e-02  2.6753e+00  6.4643e-01
2.28376e-04  1.8162e+00  4.1342e+00  2.4093e-02  2.6657e+00  6.5849e-01
2.28698e-04  1.8146e+00  4.1370e+00  2.3794e-02  2.6589e+00  6.6707e-01
2.29152e-04  1.8123e+00  4.1410e+00  2.3378e-02  2.6494e+00  6.7927e-01
2.29474e-04  1.8108e+00  4.1437e+00  2.3088e-02  2.6427e+00  6.8796e-01
2.30383e-04  1.8065e+00  4.1514e+00  2.2286e-02  2.6240e+00  7.1277e-01
2.31026e-04  1.8035e+00  4.1566e+00  2.1736e-02  2.6109e+00  7.3052e-01
2.32844e-04  1.7954e+00  4.1709e+00  2.0254e-02  2.5746e+00  7.8171e-01
2.34130e-04  1.7899e+00  4.1804e+00  1.9270e-02  2.5496e+00  8.1878e-01
2.37766e-04  1.7757e+00  4.2048e+00  1.6778e-02  2.4844e+00  9.3551e-01
2.40338e-04  1.7671e+00  4.2196e+00  1.5288e-02  2.4452e+00  1.0359e+00
2.42762e-04  1.7600e+00  4.2316e+00  1.4086e-02  2.4092e+00  1.1327e+00
2.44477e-04  1.7557e+00  4.2389e+00  1.3356e-02  2.3843e+00  1.2025e+00
2.44973e-04  1.7545e+00  4.2408e+00  1.3163e-02  2.3772e+00  1.2230e+00
2.45323e-04  1.7537e+00  4.2422e+00  1.3031e-02  2.3722e+00  1.2374e+00
2.45820e-04  1.7527e+00  4.2439e+00  1.2853e-02  2.3660e+00  1.2646e+00
2.46170e-04  1.7520e+00  4.2451e+00  1.2734e-02  2.3627e+00  1.2910e+00
2.46501e-04  1.7513e+00  4.2462e+00  1.2628e-02  2.3596e+00  1.3159e+00
2.46735e-04  1.7509e+00  4.2469e+00  1.2557e-02  2.3573e+00  1.3336e+00
2.47024e-04  1.7504e+00  4.2478e+00  1.2474e-02  2.3546e+00  1.3554e+00
2.47228e-04  1.7500e+00  4.2483e+00  1.2417e-02  2.3527e+00  1.3708e+00
2.47518e-04  1.7496e+00  4.2491e+00  1.2342e-02  2.3499e+00  1.3926e+00
2.47722e-04  1.7493e+00  4.2496e+00  1.2291e-02  2.3480e+00  1.4080e+00
2.48300e-04  1.7485e+00  4.2509e+00  1.2160e-02  2.3426e+00  1.4516e+00
2.48709e-04  1.7480e+00  4.2518e+00  1.2078e-02  2.3387e+00  1.4824e+00
2.49866e-04  1.7469e+00  4.2536e+00  1.1897e-02  2.3279e+00  1.5696e+00
2.50683e-04  1.7464e+00  4.2545e+00  1.1812e-02  2.3203e+00  1.6312e+00
2.52996e-04  1.7461e+00  4.2549e+00  1.1767e-02  2.2989e+00  1.8054e+00
2.54632e-04  1.7470e+00  4.2534e+00  1.1915e-02  2.2840e+00  1.9400e+00
2.56174e-04  1.7487e+00  4.2505e+00  1.2201e-02  2.2701e+00  2.0796e+00
2.57264e-04  1.7505e+00  4.2476e+00  1.2494e-02  2.2602e+00  2.1770e+00
2.58743e-04  1.7536e+00  4.2423e+00  1.3012e-02  2.2468e+00  2.3075e+00
2.59790e-04  1.7563e+00  4.2378e+00  1.3461e-02  2.2373e+00  2.3986e+00
2.61269e-04  1.7608e+00  4.2303e+00  1.4213e-02  2.2238e+00  2.5241e+00
2.62316e-04  1.7644e+00  4.2242e+00  1.4823e-02  2.2141e+00  2.6066e+00
2.63302e-04  1.7681e+00  4.2179e+00  1.5459e-02  2.2049e+00  2.6830e+00
2.63999e-04  1.7709e+00  4.2131e+00  1.5942e-02  2.1983e+00  2.7363e+00
2.64986e-04  1.7752e+00  4.2058e+00  1.6675e-02  2.1890e+00  2.8105e+00
2.65683e-04  1.7783e+00  4.2004e+00  1.7228e-02  2.1824e+00  2.8623e+00
2.67656e-04  1.7881e+00  4.1836e+00  1.8947e-02  2.1636e+00  3.0053e+00
2.69051e-04  1.7956e+00  4.1704e+00  2.0302e-02  2.1503e+00  3.1036e+00
2.70032e-04  1.8012e+00  4.1606e+00  2.1323e-02  2.1398e+00  3.1641e+00
2.70725e-04  1.8053e+00  4.1534e+00  2.2076e-02  2.1321e+00  3.2039e+00
2.71517e-04  1.8102e+00  4.1449e+00  2.2968e-02  2.1233e+00  3.2485e+00
2.72077e-04  1.8136e+00  4.1387e+00  2.3619e-02  2.1171e+00  3.2796e+00
2.72869e-04  1.8187e+00  4.1297e+00  2.4569e-02  2.1083e+00  3.3228e+00
2.73429e-04  1.8223e+00  4.1232e+00  2.5260e-02  2.1020e+00  3.3530e+00
2.75013e-04  1.8330e+00  4.1040e+00  2.7310e-02  2.0843e+00  3.4361e+00
2.76133e-04  1.8408e+00  4.0898e+00  2.8844e-02  2.0718e+00  3.4931e+00
2.79301e-04  1.8640e+00  4.0468e+00  3.3568e-02  2.0363e+00  3.6466e+00
2.81541e-04  1.8815e+00  4.0138e+00  3.7268e-02  2.0113e+00  3.7485e+00
2.81690e-04  1.8827e+00  4.0116e+00  3.7525e-02  2.0094e+00  3.7534e+00
2.81795e-04  1.8835e+00  4.0099e+00  3.7707e-02  2.0079e+00  3.7565e+00
2.81944e-04  1.8847e+00  4.0077e+00  3.7966e-02  2.0059e+00  3.7608e+00
2.82050e-04  1.8856e+00  4.0061e+00  3.8150e-02  2.0045e+00  3.7639e+00
2.82339e-04  1.8879e+00  4.0016e+00  3.8659e-02  2.0006e+00  3.7723e+00
2.82544e-04  1.8895e+00  3.9984e+00  3.9021e-02  1.9979e+00  3.7782e+00
2.83124e-04  1.8942e+00  3.9894e+00  4.0056e-02  1.9902e+00  3.7948e+00
2.83534e-04  1.8976e+00  3.9830e+00  4.0799e-02  1.9847e+00  3.8064e+00
2.84693e-04  1.9071e+00  3.9645e+00  4.2945e-02  1.9694e+00  3.8386e+00
2.85513e-04  1.9139e+00  3.9512e+00  4.4506e-02  1.9586e+00  3.8610e+00
2.87831e-04  1.9333e+00  3.9125e+00  4.9115e-02  1.9285e+00  3.9222e+00
2.89470e-04  1.9473e+00  3.8842e+00  5.2558e-02  1.9074e+00  3.9638e+00
2.91760e-04  1.9671e+00  3.8434e+00  5.7634e-02  1.8784e+00  4.0196e+00
2.93378e-04  1.9813e+00  3.8136e+00  6.1422e-02  1.8582e+00  4.0576e+00
2.94523e-04  1.9915e+00  3.7920e+00  6.4206e-02  1.8441e+00  4.0837e+00
2.95332e-04  1.9987e+00  3.7766e+00  6.6228e-02  1.8342e+00  4.1018e+00
2.95904e-04  2.0038e+00  3.7655e+00  6.7686e-02  1.8272e+00  4.1144e+00
2.96309e-04  2.0074e+00  3.7577e+00  6.8731e-02  1.8223e+00  4.1233e+00
2.96452e-04  2.0087e+00  3.7549e+00  6.9103e-02  1.8205e+00  4.1264e+00
2.96553e-04  2.0096e+00  3.7529e+00  6.9368e-02  1.8193e+00  4.1286e+00
2.96625e-04  2.0102e+00  3.7515e+00  6.9555e-02  1.8184e+00  4.1301e+00
2.96676e-04  2.0107e+00  3.7505e+00  6.9687e-02  1.8178e+00  4.1312e+00
2.96711e-04  2.0110e+00  3.7496e+00  6.9876e-02  1.8174e+00  4.1320e+00
2.96737e-04  2.0112e+00  3.7488e+00  7.0155e-02  1.8171e+00  4.1325e+00
2.96772e-04  2.0115e+00  3.7477e+00  7.0555e-02  1.8166e+00  4.1333e+00
2.96798e-04  2.0117e+00  3.7469e+00  7.0836e-02  1.8163e+00  4.1339e+00
2.96828e-04  2.0120e+00  3.7459e+00  7.1178e-02  1.8160e+00  4.1345e+00
2.96850e-04  2.0121e+00  3.7452e+00  7.1420e-02  1.8157e+00  4.1350e+00
2.96911e-04  2.0126e+00  3.7433e+00  7.2106e-02  1.8150e+00  4.1363e+00
2.96955e-04  2.0130e+00  3.7419e+00  7.2592e-02  1.8144e+00  4.1372e+00
2.97077e-04  2.0139e+00  3.7380e+00  7.3972e-02  1.8130e+00  4.1399e+00
2.97164e-04  2.0146e+00  3.7352e+00  7.4951e-02  1.8119e+00  4.1417e+00
2.97409e-04  2.0166e+00  3.7274e+00  7.7740e-02  1.8090e+00  4.1470e+00
2.97583e-04  2.0180e+00  3.7218e+00  7.9728e-02  1.8069e+00  4.1506e+00
2.98073e-04  2.0219e+00  3.7059e+00  8.5426e-02  1.8010e+00  4.1609e+00
2.98420e-04  2.0247e+00  3.6946e+00  8.9523e-02  1.7969e+00  4.1682e+00
2.99401e-04  2.0326e+00  3.6621e+00  1.0143e-01  1.7854e+00  4.1882e+00
3.00095e-04  2.0382e+00  3.6388e+00  1.1013e-01  1.7773e+00  4.2022e+00
3.02057e-04  2.0541e+00  3.5713e+00  1.3614e-01  1.7549e+00  4.2402e+00
3.03444e-04  2.0653e+00  3.5220e+00  1.5586e-01  1.7394e+00  4.2660e+00
3.07287e-04  2.0966e+00  3.3788e+00  2.1708e-01  1.6984e+00  4.3326e+00
3.10005e-04  2.1187e+00  3.2715e+00  2.6721e-01  1.6710e+00  4.3755e+00
3.11307e-04  2.1293e+00  3.2183e+00  2.9356e-01  1.6587e+00  4.3889e+00
3.12227e-04  2.1368e+00  3.1801e+00  3.1317e-01  1.6503e+00  4.3981e+00
3.12878e-04  2.1420e+00  3.1527e+00  3.2756e-01  1.6444e+00  4.4045e+00
3.13338e-04  2.1457e+00  3.1332e+00  3.3801e-01  1.6402e+00  4.4089e+00
3.13664e-04  2.1483e+00  3.1180e+00  3.4625e-01  1.6374e+00  4.4120e+00
3.13894e-04  2.1499e+00  3.1059e+00  3.5289e-01  1.6353e+00  4.4142e+00
3.13975e-04  2.1505e+00  3.1017e+00  3.5526e-01  1.6346e+00  4.4149e+00
3.14032e-04  2.1510e+00  3.0986e+00  3.5693e-01  1.6341e+00  4.4155e+00
3.14100e-04  2.1515e+00  3.0950e+00  3.5892e-01  1.6335e+00  4.4161e+00
3.14148e-04  2.1518e+00  3.0925e+00  3.6033e-01  1.6331e+00  4.4165e+00
3.14215e-04  2.1523e+00  3.0889e+00  3.6233e-01  1.6325e+00  4.4172e+00
3.14263e-04  2.1526e+00  3.0864e+00  3.6375e-01  1.6321e+00  4.4176e+00
3.14399e-04  2.1536e+00  3.0792e+00  3.6778e-01  1.6309e+00  4.4189e+00
3.14495e-04  2.1543e+00  3.0741e+00  3.7065e-01  1.6301e+00  4.4198e+00
3.14766e-04  2.1563e+00  3.0597e+00  3.7885e-01  1.6278e+00  4.4223e+00
3.14957e-04  2.1577e+00  3.0495e+00  3.8473e-01  1.6261e+00  4.4240e+00
3.15499e-04  2.1616e+00  3.0204e+00  4.0168e-01  1.6216e+00  4.4289e+00
3.15882e-04  2.1644e+00  2.9998e+00  4.1398e-01  1.6184e+00  4.4322e+00
3.16966e-04  2.1722e+00  2.9408e+00  4.5026e-01  1.6096e+00  4.4416e+00
3.17733e-04  2.1777e+00  2.8987e+00  4.7733e-01  1.6036e+00  4.4479e+00
3.19900e-04  2.1932e+00  2.7774e+00  5.6097e-01  1.5875e+00  4.4647e+00
3.21433e-04  2.2041e+00  2.6898e+00  6.2858e-01  1.5771e+00  4.4755e+00
3.21472e-04  2.2043e+00  2.6876e+00  6.3128e-01  1.5768e+00  4.4758e+00
3.21499e-04  2.2045e+00  2.6860e+00  6.3320e-01  1.5767e+00  4.4759e+00
3.21530e-04  2.2047e+00  2.6843e+00  6.3537e-01  1.5765e+00  4.4762e+00
3.21551e-04  2.2049e+00  2.6830e+00  6.3692e-01  1.5763e+00  4.4763e+00
3.21582e-04  2.2051e+00  2.6812e+00  6.3910e-01  1.5761e+00  4.4765e+00
3.21604e-04  2.2053e+00  2.6800e+00  6.4065e-01  1.5760e+00  4.4767e+00
3.21666e-04  2.2057e+00  2.6764e+00  6.4505e-01  1.5756e+00  4.4771e+00
3.21709e-04  2.2060e+00  2.6739e+00  6.4818e-01  1.5753e+00  4.4773e+00
3.21832e-04  2.2069e+00  2.6668e+00  6.5710e-01  1.5745e+00  4.4782e+00
3.21919e-04  2.2075e+00  2.6617e+00  6.6348e-01  1.5740e+00  4.4787e+00
3.22165e-04  2.2092e+00  2.6474e+00  6.8180e-01  1.5725e+00  4.4803e+00
3.22340e-04  2.2104e+00  2.6373e+00  6.9503e-01  1.5714e+00  4.4814e+00
3.22832e-04  2.2139e+00  2.6086e+00  7.3371e-01  1.5685e+00  4.4844e+00
3.23180e-04  2.2163e+00  2.5882e+00  7.6225e-01  1.5665e+00  4.4864e+00
3.23673e-04  2.2197e+00  2.5592e+00  8.0443e-01  1.5638e+00  4.4892e+00
3.24021e-04  2.2222e+00  2.5386e+00  8.3560e-01  1.5621e+00  4.4910e+00
3.24267e-04  2.2239e+00  2.5239e+00  8.5836e-01  1.5608e+00  4.4922e+00
3.24441e-04  2.2251e+00  2.5136e+00  8.7483e-01  1.5600e+00  4.4931e+00
3.24564e-04  2.2259e+00  2.5063e+00  8.8667e-01  1.5594e+00  4.4937e+00
3.24651e-04  2.2265e+00  2.5011e+00  8.9514e-01  1.5590e+00  4.4941e+00
3.24682e-04  2.2267e+00  2.4992e+00  8.9889e-01  1.5589e+00  4.4942e+00
3.24704e-04  2.2269e+00  2.4978e+00  9.0231e-01  1.5588e+00  4.4943e+00
3.24735e-04  2.2271e+00  2.4958e+00  9.0719e-01  1.5586e+00  4.4945e+00
3.24756e-04  2.2272e+00  2.4944e+00  9.1063e-01  1.5586e+00  4.4946e+00
3.24784e-04  2.2274e+00  2.4926e+00  9.1506e-01  1.5584e+00  4.4947e+00
3.24804e-04  2.2276e+00  2.4913e+00  9.1820e-01  1.5583e+00  4.4948e+00
3.24860e-04  2.2280e+00  2.4878e+00  9.2712e-01  1.5581e+00  4.4951e+00
3.24899e-04  2.2282e+00  2.4852e+00  9.3345e-01  1.5579e+00  4.4952e+00
3.25011e-04  2.2290e+00  2.4780e+00  9.5146e-01  1.5574e+00  4.4957e+00
3.25090e-04  2.2295e+00  2.4730e+00  9.6431e-01  1.5571e+00  4.4960e+00
3.25313e-04  2.2310e+00  2.4586e+00  1.0011e+00  1.5562e+00  4.4970e+00
3.25471e-04  2.2321e+00  2.4484e+00  1.0276e+00  1.5556e+00  4.4976e+00
3.25918e-04  2.2352e+00  2.4196e+00  1.1045e+00  1.5541e+00  4.4991e+00
3.26234e-04  2.2373e+00  2.3991e+00  1.1607e+00  1.5532e+00  4.5000e+00
3.26457e-04  2.2388e+00  2.3847e+00  1.2015e+00  1.5526e+00  4.5006e+00
3.26615e-04  2.2399e+00  2.3745e+00  1.2308e+00  1.5523e+00  4.5010e+00
3.26671e-04  2.2403e+00  2.3709e+00  1.2413e+00  1.5521e+00  4.5011e+00
3.26711e-04  2.2405e+00  2.3683e+00  1.2487e+00  1.5521e+00  4.5012e+00
3.26725e-04  2.2406e+00  2.3674e+00  1.2535e+00  1.5520e+00  4.5012e+00
3.26734e-04  2.2407e+00  2.3668e+00  1.2585e+00  1.5520e+00  4.5013e+00
3.26748e-04  2.2408e+00  2.3659e+00  1.2654e+00  1.5520e+00  4.5013e+00
3.26757e-04  2.2408e+00  2.3653e+00  1.2702e+00  1.5520e+00  4.5013e+00
3.26770e-04  2.2409e+00  2.3645e+00  1.2769e+00  1.5519e+00  4.5013e+00
3.26779e-04  2.2410e+00  2.3639e+00  1.2817e+00  1.5519e+00  4.5013e+00
3.26793e-04  2.2411e+00  2.3630e+00  1.2884e+00  1.5519e+00  4.5014e+00
3.26802e-04  2.2411e+00  2.3624e+00  1.2932e+00  1.5519e+00  4.5014e+00
3.26828e-04  2.2413e+00  2.3607e+00  1.3067e+00  1.5518e+00  4.5014e+00
3.26847e-04  2.2414e+00  2.3595e+00  1.3162e+00  1.5518e+00  4.5015e+00
3.26899e-04  2.2418e+00  2.3561e+00  1.3432e+00  1.5517e+00  4.5016e+00
3.26936e-04  2.2421e+00  2.3537e+00  1.3624e+00  1.5517e+00  4.5016e+00
3.27041e-04  2.2428e+00  2.3469e+00  1.4167e+00  1.5516e+00  4.5017e+00
3.27115e-04  2.2433e+00  2.3421e+00  1.4552e+00  1.5515e+00  4.5018e+00
3.27325e-04  2.2447e+00  2.3285e+00  1.5645e+00  1.5514e+00  4.5018e+00
