* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
3.57929e-09  4.3744e+00  0.0000e+00  2.5536e-01  1.7684e-01  8.2720e-02  3.5548e+00  1.0364e+00  6.6235e-02  9.2435e-02  8.4790e-01  1.9110e+00
3.60000e-09  4.3770e+00  0.0000e+00  2.6938e-01  1.7525e-01  7.8674e-02  3.5706e+00  1.0414e+00  6.7491e-02  9.1629e-02  8.4160e-01  1.8864e+00
3.62929e-09  4.3805e+00  0.0000e+00  2.9061e-01  1.7293e-01  7.3285e-02  3.5926e+00  1.0485e+00  6.9350e-02  9.0482e-02  8.3267e-01  1.8566e+00
3.65000e-09  4.3830e+00  0.0000e+00  3.0663e-01  1.7126e-01  6.9705e-02  3.6079e+00  1.0534e+00  7.0729e-02  8.9665e-02  8.2637e-01  1.8369e+00
3.67929e-09  4.3863e+00  0.0000e+00  3.3073e-01  1.6884e-01  6.4933e-02  3.6291e+00  1.0602e+00  7.2765e-02  8.8494e-02  8.1747e-01  1.8093e+00
3.70000e-09  4.3887e+00  0.0000e+00  3.4881e-01  1.6710e-01  6.1762e-02  3.6439e+00  1.0650e+00  7.4267e-02  8.7661e-02  8.1126e-01  1.7900e+00
3.72929e-09  4.3919e+00  0.0000e+00  3.7587e-01  1.6457e-01  5.7539e-02  3.6644e+00  1.0717e+00  7.6476e-02  8.6474e-02  8.0251e-01  1.7630e+00
3.75000e-09  4.3942e+00  0.0000e+00  3.9608e-01  1.6274e-01  5.4735e-02  3.6786e+00  1.0764e+00  7.8100e-02  8.5633e-02  7.9636e-01  1.7443e+00
3.77929e-09  4.3972e+00  0.0000e+00  4.2620e-01  1.6009e-01  5.1048e-02  3.6984e+00  1.0829e+00  8.0479e-02  8.4436e-02  7.8768e-01  1.7181e+00
3.80000e-09  4.3993e+00  0.0000e+00  4.4861e-01  1.5816e-01  4.8612e-02  3.7122e+00  1.0874e+00  8.2220e-02  8.3594e-02  7.8145e-01  1.6999e+00
3.82929e-09  4.4022e+00  0.0000e+00  4.8193e-01  1.5508e-01  4.5370e-02  3.7310e+00  1.0937e+00  8.4764e-02  8.2374e-02  7.7295e-01  1.6746e+00
3.85000e-09  4.4042e+00  0.0000e+00  5.0860e-01  1.5296e-01  4.3221e-02  3.7440e+00  1.0981e+00  8.6620e-02  8.1513e-02  7.6715e-01  1.6572e+00
3.87929e-09  4.4070e+00  0.0000e+00  5.5256e-01  1.4999e-01  4.0360e-02  3.7623e+00  1.1042e+00  8.9324e-02  8.0302e-02  7.5930e-01  1.6332e+00
3.90000e-09  4.4089e+00  0.0000e+00  5.8709e-01  1.4792e-01  3.8464e-02  3.7750e+00  1.1085e+00  9.1291e-02  7.9457e-02  7.5405e-01  1.6166e+00
3.92929e-09  4.4115e+00  0.0000e+00  6.4182e-01  1.4501e-01  3.5937e-02  3.7925e+00  1.1145e+00  9.4148e-02  7.8277e-02  7.4709e-01  1.5935e+00
3.95000e-09  4.4134e+00  0.0000e+00  6.8568e-01  1.4298e-01  3.4247e-02  3.8044e+00  1.1188e+00  9.6220e-02  7.7458e-02  7.4254e-01  1.5776e+00
3.97929e-09  4.4159e+00  0.0000e+00  7.5178e-01  1.4009e-01  3.1991e-02  3.8209e+00  1.1248e+00  9.9225e-02  7.6316e-02  7.3665e-01  1.5554e+00
4.00000e-09  4.4176e+00  0.0000e+00  8.0129e-01  1.3806e-01  3.0497e-02  3.8323e+00  1.1290e+00  1.0140e-01  7.5524e-02  7.3291e-01  1.5402e+00
4.02929e-09  4.4199e+00  0.0000e+00  8.7565e-01  1.3515e-01  2.8507e-02  3.8480e+00  1.1348e+00  1.0455e-01  7.4422e-02  7.2823e-01  1.5191e+00
4.05000e-09  4.4216e+00  0.0000e+00  9.3122e-01  1.3312e-01  2.7189e-02  3.8589e+00  1.1388e+00  1.0682e-01  7.3655e-02  7.2539e-01  1.5045e+00
4.07929e-09  4.4238e+00  0.0000e+00  1.0139e+00  1.3024e-01  2.5434e-02  3.8739e+00  1.1443e+00  1.1010e-01  7.2603e-02  7.2202e-01  1.4844e+00
4.10000e-09  4.4254e+00  0.0000e+00  1.0753e+00  1.2822e-01  2.4272e-02  3.8843e+00  1.1481e+00  1.1247e-01  7.1877e-02  7.2011e-01  1.4706e+00
4.12929e-09  4.4276e+00  0.0000e+00  1.1661e+00  1.2538e-01  2.2729e-02  3.8987e+00  1.1533e+00  1.1588e-01  7.0872e-02  7.1809e-01  1.4515e+00
4.15000e-09  4.4291e+00  0.0000e+00  1.2330e+00  1.2338e-01  2.1707e-02  3.9086e+00  1.1569e+00  1.1834e-01  7.0179e-02  7.1716e-01  1.4384e+00
4.17929e-09  4.4311e+00  0.0000e+00  1.3338e+00  1.2054e-01  2.0336e-02  3.9224e+00  1.1617e+00  1.2188e-01  6.9214e-02  7.1654e-01  1.4201e+00
4.20000e-09  4.4325e+00  0.0000e+00  1.4071e+00  1.1855e-01  1.9430e-02  3.9319e+00  1.1650e+00  1.2442e-01  6.8548e-02  7.1663e-01  1.4071e+00
4.22929e-09  4.4344e+00  0.0000e+00  1.5134e+00  1.1574e-01  1.8244e-02  3.9450e+00  1.1694e+00  1.2808e-01  6.7631e-02  7.1753e-01  1.3897e+00
4.25000e-09  4.4358e+00  0.0000e+00  1.5902e+00  1.1377e-01  1.7459e-02  3.9541e+00  1.1724e+00  1.3071e-01  6.6999e-02  7.1872e-01  1.3782e+00
4.27929e-09  4.4376e+00  0.0000e+00  1.7009e+00  1.1099e-01  1.6407e-02  3.9667e+00  1.1765e+00  1.3449e-01  6.6126e-02  7.2118e-01  1.3631e+00
4.30000e-09  4.4389e+00  0.0000e+00  1.7805e+00  1.0903e-01  1.5710e-02  3.9753e+00  1.1792e+00  1.3719e-01  6.5523e-02  7.2349e-01  1.3532e+00
4.32929e-09  4.4407e+00  0.0000e+00  1.8953e+00  1.0628e-01  1.4781e-02  3.9873e+00  1.1829e+00  1.4107e-01  6.4696e-02  7.2757e-01  1.3404e+00
4.35000e-09  4.4419e+00  0.0000e+00  1.9784e+00  1.0436e-01  1.4165e-02  3.9956e+00  1.1854e+00  1.4385e-01  6.4126e-02  7.3104e-01  1.3321e+00
4.37929e-09  4.4436e+00  0.0000e+00  2.0956e+00  1.0165e-01  1.3344e-02  4.0070e+00  1.1888e+00  1.4782e-01  6.3334e-02  7.3680e-01  1.3217e+00
4.40000e-09  4.4448e+00  0.0000e+00  2.1782e+00  9.9748e-02  1.2801e-02  4.0149e+00  1.1910e+00  1.5066e-01  6.2786e-02  7.4149e-01  1.3152e+00
4.42929e-09  4.4463e+00  0.0000e+00  2.2946e+00  9.7061e-02  1.2063e-02  4.0259e+00  1.1939e+00  1.5471e-01  6.2018e-02  7.4897e-01  1.3071e+00
4.45000e-09  4.4474e+00  0.0000e+00  2.3764e+00  9.5185e-02  1.1573e-02  4.0335e+00  1.1959e+00  1.5760e-01  6.1486e-02  7.5486e-01  1.3022e+00
4.47929e-09  4.4489e+00  0.0000e+00  2.4912e+00  9.2561e-02  1.0926e-02  4.0440e+00  1.1985e+00  1.6171e-01  6.0747e-02  7.6389e-01  1.2967e+00
4.50000e-09  4.4500e+00  0.0000e+00  2.5730e+00  9.0727e-02  1.0497e-02  4.0513e+00  1.2002e+00  1.6464e-01  6.0234e-02  7.7075e-01  1.2938e+00
4.52929e-09  4.4514e+00  0.0000e+00  2.6854e+00  8.8147e-02  9.9156e-03  4.0614e+00  1.2025e+00  1.6880e-01  5.9518e-02  7.8111e-01  1.2909e+00
4.55000e-09  4.4524e+00  0.0000e+00  2.7629e+00  8.6346e-02  9.5305e-03  4.0684e+00  1.2039e+00  1.7176e-01  5.9021e-02  7.8892e-01  1.2898e+00
4.57929e-09  4.4538e+00  0.0000e+00  2.8698e+00  8.3834e-02  9.0209e-03  4.0781e+00  1.2058e+00  1.7596e-01  5.8330e-02  8.0066e-01  1.2896e+00
4.60000e-09  4.4548e+00  0.0000e+00  2.9434e+00  8.2082e-02  8.6830e-03  4.0848e+00  1.2070e+00  1.7893e-01  5.7850e-02  8.0946e-01  1.2904e+00
4.62929e-09  4.4561e+00  0.0000e+00  3.0446e+00  7.9621e-02  8.2229e-03  4.0940e+00  1.2085e+00  1.8315e-01  5.7179e-02  8.2260e-01  1.2930e+00
4.65000e-09  4.4570e+00  0.0000e+00  3.1141e+00  7.7905e-02  7.9182e-03  4.1005e+00  1.2094e+00  1.8614e-01  5.6712e-02  8.3240e-01  1.2957e+00
4.67929e-09  4.4582e+00  0.0000e+00  3.2105e+00  7.5505e-02  7.5084e-03  4.1094e+00  1.2106e+00  1.9036e-01  5.6061e-02  8.4697e-01  1.3011e+00
4.70000e-09  4.4591e+00  0.0000e+00  3.2748e+00  7.4091e-02  7.2370e-03  4.1155e+00  1.2112e+00  1.9334e-01  5.5608e-02  8.5775e-01  1.3059e+00
4.72929e-09  4.4603e+00  0.0000e+00  3.3618e+00  7.2122e-02  6.8713e-03  4.1241e+00  1.2131e+00  1.9755e-01  5.4976e-02  8.7373e-01  1.3141e+00
4.75000e-09  4.4611e+00  0.0000e+00  3.4204e+00  7.0758e-02  6.6289e-03  4.1301e+00  1.2143e+00  2.0051e-01  5.4540e-02  8.8561e-01  1.3207e+00
4.77929e-09  4.4622e+00  0.0000e+00  3.4995e+00  6.8859e-02  6.3018e-03  4.1383e+00  1.2158e+00  2.0469e-01  5.3947e-02  9.0322e-01  1.3311e+00
4.80000e-09  4.4630e+00  0.0000e+00  3.5528e+00  6.7545e-02  6.0849e-03  4.1441e+00  1.2167e+00  2.0763e-01  5.3534e-02  9.1657e-01  1.3390e+00
4.82929e-09  4.4641e+00  0.0000e+00  3.6245e+00  6.5715e-02  5.7911e-03  4.1519e+00  1.2178e+00  2.1176e-01  5.2957e-02  9.3708e-01  1.3511e+00
4.85000e-09  4.4648e+00  0.0000e+00  3.6728e+00  6.4435e-02  5.5966e-03  4.1574e+00  1.2184e+00  2.1467e-01  5.2554e-02  9.5376e-01  1.3603e+00
4.87929e-09  4.4658e+00  0.0000e+00  3.7377e+00  6.2651e-02  5.3324e-03  4.1649e+00  1.2190e+00  2.1874e-01  5.1990e-02  9.7962e-01  1.3742e+00
4.90000e-09  4.4665e+00  0.0000e+00  3.7817e+00  6.1420e-02  5.1569e-03  4.1700e+00  1.2193e+00  2.2161e-01  5.1596e-02  9.9925e-01  1.3846e+00
4.92929e-09  4.4674e+00  0.0000e+00  3.8409e+00  5.9712e-02  4.9177e-03  4.1772e+00  1.2193e+00  2.2562e-01  5.1044e-02  1.0289e+00  1.4003e+00
4.95000e-09  4.4681e+00  0.0000e+00  3.8788e+00  5.8535e-02  4.7587e-03  4.1822e+00  1.2192e+00  2.2843e-01  5.0658e-02  1.0512e+00  1.4120e+00
4.97929e-09  4.4690e+00  0.0000e+00  3.9288e+00  5.6915e-02  4.5478e-03  4.1891e+00  1.2188e+00  2.3236e-01  5.0120e-02  1.0846e+00  1.4295e+00
5.00000e-09  4.4697e+00  0.0000e+00  3.9616e+00  5.5895e-02  4.4077e-03  4.1938e+00  1.2183e+00  2.3512e-01  4.9744e-02  1.1094e+00  1.4426e+00
5.02929e-09  4.4706e+00  0.0000e+00  4.0047e+00  5.4503e-02  4.2153e-03  4.2004e+00  1.2173e+00  2.3896e-01  4.9217e-02  1.1464e+00  1.4619e+00
5.05000e-09  4.4712e+00  0.0000e+00  4.0330e+00  5.3551e-02  4.0872e-03  4.2050e+00  1.2164e+00  2.4165e-01  4.8849e-02  1.1739e+00  1.4762e+00
5.07929e-09  4.4720e+00  0.0000e+00  4.0702e+00  5.2240e-02  3.9107e-03  4.2113e+00  1.2149e+00  2.4540e-01  4.8331e-02  1.2145e+00  1.4973e+00
5.10000e-09  4.4726e+00  0.0000e+00  4.0947e+00  5.1343e-02  3.7932e-03  4.2157e+00  1.2136e+00  2.4801e-01  4.7969e-02  1.2445e+00  1.5133e+00
5.12929e-09  4.4734e+00  0.0000e+00  4.1268e+00  5.0104e-02  3.6307e-03  4.2218e+00  1.2116e+00  2.5165e-01  4.7460e-02  1.2887e+00  1.5377e+00
5.15000e-09  4.4739e+00  0.0000e+00  4.1479e+00  4.9255e-02  3.5245e-03  4.2260e+00  1.2100e+00  2.5418e-01  4.7103e-02  1.3212e+00  1.5568e+00
5.17929e-09  4.4747e+00  0.0000e+00  4.1757e+00  4.8086e-02  3.3836e-03  4.2318e+00  1.2074e+00  2.5769e-01  4.6603e-02  1.3687e+00  1.5873e+00
5.20000e-09  4.4752e+00  0.0000e+00  4.1939e+00  4.7279e-02  3.2896e-03  4.2359e+00  1.2054e+00  2.6011e-01  4.6253e-02  1.4032e+00  1.6104e+00
5.22929e-09  4.4759e+00  0.0000e+00  4.2178e+00  4.6098e-02  3.1582e-03  4.2414e+00  1.2024e+00  2.6345e-01  4.5760e-02  1.4535e+00  1.6453e+00
5.25000e-09  4.4764e+00  0.0000e+00  4.2336e+00  4.5244e-02  3.0710e-03  4.2453e+00  1.2001e+00  2.6575e-01  4.5415e-02  1.4899e+00  1.6715e+00
5.27929e-09  4.4770e+00  0.0000e+00  4.2542e+00  4.4066e-02  2.9481e-03  4.2507e+00  1.1966e+00  2.6890e-01  4.4928e-02  1.5427e+00  1.7106e+00
5.30000e-09  4.4775e+00  0.0000e+00  4.2678e+00  4.3260e-02  2.8660e-03  4.2544e+00  1.1940e+00  2.7106e-01  4.4582e-02  1.5809e+00  1.7397e+00
5.32929e-09  4.4781e+00  0.0000e+00  4.2856e+00  4.2155e-02  2.7563e-03  4.2596e+00  1.1902e+00  2.7399e-01  4.4096e-02  1.6361e+00  1.7829e+00
5.35000e-09  4.4786e+00  0.0000e+00  4.2974e+00  4.1397e-02  2.6829e-03  4.2631e+00  1.1873e+00  2.7597e-01  4.3756e-02  1.6759e+00  1.8148e+00
5.37929e-09  4.4792e+00  0.0000e+00  4.3128e+00  4.0358e-02  2.5850e-03  4.2681e+00  1.1831e+00  2.7866e-01  4.3278e-02  1.7332e+00  1.8618e+00
5.40000e-09  4.4797e+00  0.0000e+00  4.3229e+00  3.9646e-02  2.5196e-03  4.2715e+00  1.1801e+00  2.8046e-01  4.2943e-02  1.7744e+00  1.8966e+00
5.42929e-09  4.4803e+00  0.0000e+00  4.3362e+00  3.8659e-02  2.4259e-03  4.2763e+00  1.1755e+00  2.8288e-01  4.2471e-02  1.8336e+00  1.9478e+00
5.45000e-09  4.4807e+00  0.0000e+00  4.3449e+00  3.7982e-02  2.3633e-03  4.2796e+00  1.1722e+00  2.8449e-01  4.2140e-02  1.8761e+00  1.9860e+00
5.47929e-09  4.4812e+00  0.0000e+00  4.3564e+00  3.7043e-02  2.2733e-03  4.2842e+00  1.1675e+00  2.8670e-01  4.1674e-02  1.9369e+00  2.0504e+00
5.50000e-09  4.4816e+00  0.0000e+00  4.3640e+00  3.6398e-02  2.2131e-03  4.2874e+00  1.1640e+00  2.8820e-01  4.1346e-02  1.9804e+00  2.0970e+00
5.52929e-09  4.4821e+00  0.0000e+00  4.3739e+00  3.5510e-02  2.1326e-03  4.2918e+00  1.1590e+00  2.9025e-01  4.0887e-02  2.0425e+00  2.1643e+00
5.55000e-09  4.4825e+00  0.0000e+00  4.3805e+00  3.4901e-02  2.0788e-03  4.2949e+00  1.1553e+00  2.9164e-01  4.0565e-02  2.0866e+00  2.2128e+00
5.57929e-09  4.4830e+00  0.0000e+00  4.3891e+00  3.4062e-02  2.0065e-03  4.2991e+00  1.1500e+00  2.9351e-01  4.0112e-02  2.1504e+00  2.2824e+00
5.60000e-09  4.4834e+00  0.0000e+00  4.3948e+00  3.3486e-02  1.9581e-03  4.3021e+00  1.1461e+00  2.9477e-01  3.9795e-02  2.1958e+00  2.3322e+00
5.62929e-09  4.4839e+00  0.0000e+00  4.4023e+00  3.2684e-02  1.8873e-03  4.3062e+00  1.1406e+00  2.9646e-01  3.9348e-02  2.2600e+00  2.4035e+00
5.65000e-09  4.4842e+00  0.0000e+00  4.4072e+00  3.2131e-02  1.8399e-03  4.3090e+00  1.1366e+00  2.9760e-01  3.9033e-02  2.3056e+00  2.4544e+00
5.67929e-09  4.4846e+00  0.0000e+00  4.4137e+00  3.1361e-02  1.7703e-03  4.3130e+00  1.1308e+00  2.9910e-01  3.8590e-02  2.3699e+00  2.5272e+00
5.70000e-09  4.4849e+00  0.0000e+00  4.4179e+00  3.0831e-02  1.7238e-03  4.3157e+00  1.1267e+00  3.0010e-01  3.8279e-02  2.4152e+00  2.5793e+00
5.72929e-09  4.4854e+00  0.0000e+00  4.4235e+00  3.0112e-02  1.6679e-03  4.3195e+00  1.1208e+00  3.0142e-01  3.7845e-02  2.4792e+00  2.6529e+00
5.75000e-09  4.4857e+00  0.0000e+00  4.4272e+00  2.9616e-02  1.6305e-03  4.3221e+00  1.1166e+00  3.0228e-01  3.7539e-02  2.5245e+00  2.7046e+00
5.77929e-09  4.4861e+00  0.0000e+00  4.4321e+00  2.8926e-02  1.5744e-03  4.3258e+00  1.1105e+00  3.0340e-01  3.7108e-02  2.5884e+00  2.7772e+00
5.80000e-09  4.4864e+00  0.0000e+00  4.4353e+00  2.8450e-02  1.5369e-03  4.3283e+00  1.1061e+00  3.0412e-01  3.6806e-02  2.6331e+00  2.8283e+00
5.82929e-09  4.4868e+00  0.0000e+00  4.4395e+00  2.7786e-02  1.4805e-03  4.3318e+00  1.0999e+00  3.0504e-01  3.6380e-02  2.6951e+00  2.8998e+00
5.85000e-09  4.4870e+00  0.0000e+00  4.4423e+00  2.7329e-02  1.4428e-03  4.3342e+00  1.0954e+00  3.0562e-01  3.6080e-02  2.7383e+00  2.9499e+00
5.87929e-09  4.4874e+00  0.0000e+00  4.4460e+00  2.6708e-02  1.3987e-03  4.3375e+00  1.0890e+00  3.0635e-01  3.5662e-02  2.7984e+00  3.0200e+00
5.90000e-09  4.4877e+00  0.0000e+00  4.4484e+00  2.6281e-02  1.3693e-03  4.3398e+00  1.0844e+00  3.0679e-01  3.5368e-02  2.8401e+00  3.0691e+00
5.92929e-09  4.4881e+00  0.0000e+00  4.4516e+00  2.5683e-02  1.3241e-03  4.3430e+00  1.0778e+00  3.0733e-01  3.4953e-02  2.8981e+00  3.1376e+00
5.95000e-09  4.4883e+00  0.0000e+00  4.4537e+00  2.5272e-02  1.2942e-03  4.3452e+00  1.0732e+00  3.0764e-01  3.4662e-02  2.9383e+00  3.1857e+00
5.97929e-09  4.4886e+00  0.0000e+00  4.4565e+00  2.4695e-02  1.2479e-03  4.3482e+00  1.0665e+00  3.0804e-01  3.4251e-02  2.9950e+00  3.2681e+00
6.00000e-09  4.4888e+00  0.0000e+00  4.4583e+00  2.4298e-02  1.2169e-03  4.3504e+00  1.0618e+00  3.0839e-01  3.3963e-02  3.0353e+00  3.3648e+00
6.02929e-09  4.4892e+00  0.0000e+00  4.4608e+00  2.3759e-02  1.1816e-03  4.3533e+00  1.0550e+00  3.0883e-01  3.3560e-02  3.0914e+00  3.4926e+00
6.05000e-09  4.4894e+00  0.0000e+00  4.4624e+00  2.3388e-02  1.1580e-03  4.3554e+00  1.0502e+00  3.0903e-01  3.3278e-02  3.1305e+00  3.5754e+00
6.07929e-09  4.4897e+00  0.0000e+00  4.4646e+00  2.2867e-02  1.1202e-03  4.3582e+00  1.0434e+00  3.0901e-01  3.2879e-02  3.1852e+00  3.6804e+00
6.10000e-09  4.4899e+00  0.0000e+00  4.4660e+00  2.2507e-02  1.0949e-03  4.3602e+00  1.0386e+00  3.0900e-01  3.2599e-02  3.2233e+00  3.7473e+00
6.12929e-09  4.4902e+00  0.0000e+00  4.4679e+00  2.2011e-02  1.0611e-03  4.3630e+00  1.0317e+00  3.0898e-01  3.2206e-02  3.2793e+00  3.8344e+00
6.15000e-09  4.4904e+00  0.0000e+00  4.4691e+00  2.1669e-02  1.0384e-03  4.3649e+00  1.0269e+00  3.0897e-01  3.1930e-02  3.3188e+00  3.8873e+00
6.17929e-09  4.4907e+00  0.0000e+00  4.4708e+00  2.1196e-02  1.0080e-03  4.3675e+00  1.0200e+00  3.0895e-01  3.1542e-02  3.3731e+00  3.9495e+00
6.20000e-09  4.4909e+00  0.0000e+00  4.4719e+00  2.0871e-02  9.8775e-04  4.3694e+00  1.0152e+00  3.0894e-01  3.1268e-02  3.4103e+00  3.9896e+00
6.22929e-09  4.4911e+00  0.0000e+00  4.4734e+00  2.0412e-02  9.5437e-04  4.3720e+00  1.0085e+00  3.0892e-01  3.0876e-02  3.4613e+00  4.0412e+00
6.25000e-09  4.4913e+00  0.0000e+00  4.4744e+00  2.0096e-02  9.3207e-04  4.3738e+00  1.0038e+00  3.0890e-01  3.0601e-02  3.4963e+00  4.0745e+00
6.27929e-09  4.4915e+00  0.0000e+00  4.4757e+00  1.9658e-02  9.0233e-04  4.3763e+00  9.9723e-01  3.0889e-01  3.0216e-02  3.5441e+00  4.1173e+00
6.30000e-09  4.4917e+00  0.0000e+00  4.4766e+00  1.9357e-02  8.8245e-04  4.3780e+00  9.9266e-01  3.0887e-01  2.9946e-02  3.5767e+00  4.1450e+00
6.32929e-09  4.4919e+00  0.0000e+00  4.4777e+00  1.8940e-02  8.5583e-04  4.3805e+00  9.8628e-01  3.0885e-01  2.9568e-02  3.6213e+00  4.1802e+00
6.35000e-09  4.4921e+00  0.0000e+00  4.4785e+00  1.8652e-02  8.3798e-04  4.3822e+00  9.8182e-01  3.0884e-01  2.9304e-02  3.6519e+00  4.1966e+00
6.37929e-09  4.4923e+00  0.0000e+00  4.4796e+00  1.8255e-02  8.1416e-04  4.3846e+00  9.7565e-01  3.0882e-01  2.8933e-02  3.6938e+00  4.2182e+00
6.40000e-09  4.4925e+00  0.0000e+00  4.4803e+00  1.7980e-02  7.9828e-04  4.3862e+00  9.7139e-01  3.0881e-01  2.8673e-02  3.7225e+00  4.2325e+00
6.42929e-09  4.4927e+00  0.0000e+00  4.4812e+00  1.7601e-02  7.7709e-04  4.3885e+00  9.6553e-01  3.0879e-01  2.8309e-02  3.7618e+00  4.2516e+00
6.45000e-09  4.4929e+00  0.0000e+00  4.4818e+00  1.7339e-02  7.6297e-04  4.3901e+00  9.6150e-01  3.0878e-01  2.8054e-02  3.7887e+00  4.2643e+00
6.47929e-09  4.4931e+00  0.0000e+00  4.4827e+00  1.6966e-02  7.3781e-04  4.3924e+00  9.5597e-01  3.0876e-01  2.7694e-02  3.8257e+00  4.2810e+00
6.50000e-09  4.4932e+00  0.0000e+00  4.4832e+00  1.6707e-02  7.2093e-04  4.3939e+00  9.5220e-01  3.0874e-01  2.7443e-02  3.8510e+00  4.2922e+00
6.52929e-09  4.4934e+00  0.0000e+00  4.4840e+00  1.6360e-02  7.0463e-04  4.3961e+00  9.4707e-01  3.0872e-01  2.7092e-02  3.8850e+00  4.3070e+00
6.55000e-09  4.4936e+00  0.0000e+00  4.4845e+00  1.6119e-02  6.9379e-04  4.3976e+00  9.4360e-01  3.0871e-01  2.6846e-02  3.9077e+00  4.3168e+00
6.57929e-09  4.4938e+00  0.0000e+00  4.4852e+00  1.5778e-02  6.7305e-04  4.3997e+00  9.3888e-01  3.0869e-01  2.6499e-02  3.9385e+00  4.3298e+00
6.60000e-09  4.4939e+00  0.0000e+00  4.4857e+00  1.5542e-02  6.5918e-04  4.4012e+00  9.3574e-01  3.0868e-01  2.6257e-02  3.9593e+00  4.3384e+00
6.62929e-09  4.4941e+00  0.0000e+00  4.4863e+00  1.5216e-02  6.4202e-04  4.4033e+00  9.3168e-01  3.0866e-01  2.5917e-02  3.9874e+00  4.3498e+00
6.65000e-09  4.4942e+00  0.0000e+00  4.4867e+00  1.4991e-02  6.3035e-04  4.4047e+00  9.2907e-01  3.0864e-01  2.5678e-02  4.0065e+00  4.3573e+00
6.67929e-09  4.4944e+00  0.0000e+00  4.4873e+00  1.4679e-02  6.1452e-04  4.4068e+00  9.2567e-01  3.0862e-01  2.5345e-02  4.0322e+00  4.3673e+00
6.70000e-09  4.4945e+00  0.0000e+00  4.4876e+00  1.4463e-02  6.0388e-04  4.4082e+00  9.2358e-01  3.0861e-01  2.5111e-02  4.0496e+00  4.3739e+00
6.72929e-09  4.4946e+00  0.0000e+00  4.4881e+00  1.4156e-02  5.8313e-04  4.4102e+00  9.2123e-01  3.0859e-01  2.4781e-02  4.0731e+00  4.3827e+00
6.75000e-09  4.4947e+00  0.0000e+00  4.4885e+00  1.3944e-02  5.6902e-04  4.4116e+00  9.1965e-01  3.0858e-01  2.4550e-02  4.0891e+00  4.3885e+00
6.77929e-09  4.4949e+00  0.0000e+00  4.4890e+00  1.3658e-02  5.5622e-04  4.4135e+00  9.1745e-01  3.0856e-01  2.4229e-02  4.1106e+00  4.3963e+00
6.80000e-09  4.4950e+00  0.0000e+00  4.4893e+00  1.3461e-02  5.4742e-04  4.4148e+00  9.1595e-01  3.0854e-01  2.4003e-02  4.1250e+00  4.4014e+00
6.82929e-09  4.4951e+00  0.0000e+00  4.4897e+00  1.3179e-02  5.3913e-04  4.4167e+00  9.1390e-01  3.0852e-01  2.3686e-02  4.1445e+00  4.4082e+00
6.85000e-09  4.4952e+00  0.0000e+00  4.4900e+00  1.2984e-02  5.3674e-04  4.4179e+00  9.1250e-01  3.0851e-01  2.3463e-02  4.1576e+00  4.4126e+00
6.87929e-09  4.4954e+00  0.0000e+00  4.4904e+00  1.2723e-02  5.3784e-04  4.4197e+00  9.1060e-01  3.0849e-01  2.3154e-02  4.1754e+00  4.4186e+00
6.90000e-09  4.4955e+00  0.0000e+00  4.4906e+00  1.2542e-02  5.3726e-04  4.4210e+00  9.0931e-01  3.0847e-01  2.2937e-02  4.1874e+00  4.4226e+00
6.92929e-09  4.4956e+00  0.0000e+00  4.4910e+00  1.2283e-02  5.2845e-04  4.4227e+00  9.0863e-01  3.0845e-01  2.2631e-02  4.2033e+00  4.4278e+00
6.95000e-09  4.4957e+00  0.0000e+00  4.4913e+00  1.2103e-02  5.2139e-04  4.4240e+00  9.0898e-01  3.0844e-01  2.2417e-02  4.2140e+00  4.4312e+00
6.97929e-09  4.4958e+00  0.0000e+00  4.4916e+00  1.1855e-02  5.1026e-04  4.4257e+00  9.0951e-01  3.0842e-01  2.2118e-02  4.2282e+00  4.4357e+00
7.00000e-09  4.4959e+00  0.0000e+00  4.4918e+00  1.1683e-02  5.0193e-04  4.4270e+00  9.0988e-01  3.0840e-01  2.1908e-02  4.2374e+00  4.4387e+00
7.02929e-09  4.4960e+00  0.0000e+00  4.4921e+00  1.1444e-02  4.8963e-04  4.4286e+00  9.1013e-01  3.0838e-01  2.1614e-02  4.2497e+00  4.4427e+00
7.05000e-09  4.4961e+00  0.0000e+00  4.4923e+00  1.1279e-02  4.8071e-04  4.4297e+00  9.1011e-01  3.0837e-01  2.1408e-02  4.2581e+00  4.4454e+00
7.07929e-09  4.4962e+00  0.0000e+00  4.4926e+00  1.1050e-02  4.6789e-04  4.4313e+00  9.1008e-01  3.0835e-01  2.1120e-02  4.2695e+00  4.4489e+00
7.10000e-09  4.4963e+00  0.0000e+00  4.4928e+00  1.0892e-02  4.5872e-04  4.4324e+00  9.1006e-01  3.0833e-01  2.0918e-02  4.2772e+00  4.4512e+00
7.12929e-09  4.4964e+00  0.0000e+00  4.4931e+00  1.0672e-02  4.4575e-04  4.4339e+00  9.1005e-01  3.0831e-01  2.0635e-02  4.2876e+00  4.4543e+00
7.15000e-09  4.4965e+00  0.0000e+00  4.4932e+00  1.0520e-02  4.3669e-04  4.4349e+00  9.1005e-01  3.0830e-01  2.0437e-02  4.2947e+00  4.4563e+00
