* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
7.63171e-08  9.9815e+00  1.0000e+01
7.63387e-08  9.9815e+00  1.0000e+01
7.63591e-08  9.9815e+00  1.0000e+01
7.63735e-08  9.9815e+00  1.0000e+01
7.63939e-08  9.9815e+00  1.0000e+01
7.64083e-08  9.9815e+00  1.0000e+01
7.64491e-08  9.9815e+00  1.0000e+01
7.64779e-08  9.9814e+00  1.0000e+01
7.65051e-08  9.9814e+00  1.0000e+01
7.65243e-08  9.9814e+00  1.0000e+01
7.65515e-08  9.9814e+00  1.0000e+01
7.65707e-08  9.9814e+00  1.0000e+01
7.66250e-08  9.9813e+00  1.0000e+01
7.66635e-08  9.9813e+00  1.0000e+01
7.66997e-08  9.9813e+00  1.0000e+01
7.67253e-08  9.9813e+00  1.0000e+01
7.67495e-08  9.9813e+00  1.0000e+01
7.67666e-08  9.9813e+00  1.0000e+01
7.67907e-08  9.9812e+00  1.0000e+01
7.68078e-08  9.9812e+00  1.0000e+01
7.68561e-08  9.9812e+00  1.0000e+01
7.68903e-08  9.9812e+00  1.0000e+01
7.69225e-08  9.9812e+00  1.0000e+01
7.69452e-08  9.9811e+00  1.0000e+01
7.69667e-08  9.9811e+00  1.0000e+01
7.69819e-08  9.9811e+00  1.0000e+01
7.70034e-08  9.9811e+00  1.0000e+01
7.70185e-08  9.9811e+00  1.0000e+01
7.70615e-08  9.9811e+00  1.0000e+01
7.70919e-08  9.9811e+00  1.0000e+01
7.71205e-08  9.9810e+00  1.0000e+01
7.71407e-08  9.9810e+00  1.0000e+01
7.71694e-08  9.9810e+00  1.0000e+01
7.71896e-08  9.9810e+00  1.0000e+01
7.72468e-08  9.9810e+00  1.0000e+01
7.72873e-08  9.9809e+00  1.0000e+01
7.73255e-08  9.9809e+00  1.0000e+01
7.73525e-08  9.9809e+00  1.0000e+01
7.73779e-08  9.9809e+00  1.0000e+01
7.73959e-08  9.9809e+00  1.0000e+01
7.74214e-08  9.9809e+00  1.0000e+01
7.74394e-08  9.9808e+00  1.0000e+01
7.74903e-08  9.9808e+00  1.0000e+01
7.75263e-08  9.9808e+00  1.0000e+01
7.75602e-08  9.9808e+00  1.0000e+01
7.75842e-08  9.9808e+00  1.0000e+01
7.76068e-08  9.9807e+00  1.0000e+01
7.76228e-08  9.9807e+00  1.0000e+01
7.76454e-08  9.9807e+00  1.0000e+01
7.76614e-08  9.9807e+00  1.0000e+01
7.77066e-08  9.9807e+00  1.0000e+01
7.77386e-08  9.9807e+00  1.0000e+01
7.77688e-08  9.9806e+00  1.0000e+01
7.77901e-08  9.9806e+00  1.0000e+01
7.78102e-08  9.9806e+00  1.0000e+01
7.78244e-08  9.9806e+00  1.0000e+01
7.78446e-08  9.9806e+00  1.0000e+01
7.78588e-08  9.9806e+00  1.0000e+01
7.78990e-08  9.9806e+00  1.0000e+01
7.79274e-08  9.9805e+00  1.0000e+01
7.79542e-08  9.9805e+00  1.0000e+01
7.79732e-08  9.9805e+00  1.0000e+01
7.80000e-08  9.9805e+00  1.0000e+01
7.80189e-08  9.9805e+00  1.0000e+01
7.80726e-08  9.9805e+00  1.0000e+01
7.81105e-08  9.9804e+00  1.0000e+01
7.81462e-08  9.9804e+00  1.0000e+01
7.81715e-08  9.9804e+00  1.0000e+01
7.81953e-08  9.9804e+00  1.0000e+01
7.82122e-08  9.9804e+00  1.0000e+01
7.82360e-08  9.9804e+00  1.0000e+01
7.82529e-08  9.9803e+00  1.0000e+01
7.83005e-08  9.9803e+00  1.0000e+01
7.83342e-08  9.9803e+00  1.0000e+01
7.83660e-08  9.9803e+00  1.0000e+01
7.83885e-08  9.9803e+00  1.0000e+01
7.84096e-08  9.9802e+00  1.0000e+01
7.84246e-08  9.9802e+00  1.0000e+01
7.84458e-08  9.9802e+00  1.0000e+01
7.84608e-08  9.9802e+00  1.0000e+01
7.85031e-08  9.9802e+00  1.0000e+01
7.85331e-08  9.9802e+00  1.0000e+01
7.85613e-08  9.9802e+00  1.0000e+01
7.85813e-08  9.9801e+00  1.0000e+01
7.86096e-08  9.9801e+00  1.0000e+01
7.86295e-08  9.9801e+00  1.0000e+01
7.86860e-08  9.9801e+00  1.0000e+01
7.87259e-08  9.9801e+00  1.0000e+01
7.87636e-08  9.9800e+00  1.0000e+01
7.87902e-08  9.9800e+00  1.0000e+01
7.88153e-08  9.9800e+00  1.0000e+01
7.88331e-08  9.9800e+00  1.0000e+01
7.88582e-08  9.9800e+00  1.0000e+01
7.88759e-08  9.9800e+00  1.0000e+01
7.89262e-08  9.9799e+00  1.0000e+01
7.89617e-08  9.9799e+00  1.0000e+01
7.89951e-08  9.9799e+00  1.0000e+01
7.90188e-08  9.9799e+00  1.0000e+01
7.90411e-08  9.9799e+00  1.0000e+01
7.90569e-08  9.9799e+00  1.0000e+01
7.90792e-08  9.9798e+00  1.0000e+01
7.90950e-08  9.9798e+00  1.0000e+01
7.91396e-08  9.9798e+00  1.0000e+01
7.91712e-08  9.9798e+00  1.0000e+01
7.92009e-08  9.9798e+00  1.0000e+01
7.92220e-08  9.9798e+00  1.0000e+01
7.92418e-08  9.9797e+00  1.0000e+01
7.92558e-08  9.9797e+00  1.0000e+01
7.92757e-08  9.9797e+00  1.0000e+01
7.92897e-08  9.9797e+00  1.0000e+01
7.93294e-08  9.9797e+00  1.0000e+01
7.93574e-08  9.9797e+00  1.0000e+01
7.93839e-08  9.9797e+00  1.0000e+01
7.94026e-08  9.9797e+00  1.0000e+01
7.94290e-08  9.9796e+00  1.0000e+01
7.94477e-08  9.9796e+00  1.0000e+01
7.95006e-08  9.9796e+00  1.0000e+01
7.95380e-08  9.9796e+00  1.0000e+01
7.95733e-08  9.9796e+00  1.0000e+01
7.95982e-08  9.9795e+00  1.0000e+01
7.96217e-08  9.9795e+00  1.0000e+01
7.96383e-08  9.9795e+00  1.0000e+01
7.96619e-08  9.9795e+00  1.0000e+01
7.96785e-08  9.9795e+00  1.0000e+01
7.97255e-08  9.9795e+00  1.0000e+01
7.97587e-08  9.9794e+00  1.0000e+01
7.97901e-08  9.9794e+00  1.0000e+01
7.98123e-08  9.9794e+00  1.0000e+01
7.98331e-08  9.9794e+00  1.0000e+01
7.98479e-08  9.9794e+00  1.0000e+01
7.98688e-08  9.9794e+00  1.0000e+01
7.98836e-08  9.9794e+00  1.0000e+01
7.99254e-08  9.9793e+00  1.0000e+01
7.99549e-08  9.9793e+00  1.0000e+01
7.99828e-08  9.9793e+00  1.0000e+01
8.00025e-08  9.9793e+00  1.0000e+01
8.00304e-08  9.9793e+00  1.0000e+01
8.00501e-08  9.9793e+00  1.0000e+01
8.01058e-08  9.9792e+00  1.0000e+01
8.01452e-08  9.9792e+00  1.0000e+01
8.01824e-08  9.9792e+00  1.0000e+01
8.02086e-08  9.9792e+00  1.0000e+01
8.02334e-08  9.9792e+00  1.0000e+01
8.02509e-08  9.9792e+00  1.0000e+01
8.02757e-08  9.9791e+00  1.0000e+01
8.02932e-08  9.9791e+00  1.0000e+01
8.03427e-08  9.9791e+00  1.0000e+01
8.03777e-08  9.9791e+00  1.0000e+01
8.04108e-08  9.9791e+00  1.0000e+01
8.04341e-08  9.9790e+00  1.0000e+01
8.04561e-08  9.9790e+00  1.0000e+01
8.04717e-08  9.9790e+00  1.0000e+01
8.04937e-08  9.9790e+00  1.0000e+01
8.05093e-08  9.9790e+00  1.0000e+01
8.05533e-08  9.9790e+00  1.0000e+01
8.05844e-08  9.9790e+00  1.0000e+01
8.06138e-08  9.9789e+00  1.0000e+01
8.06345e-08  9.9789e+00  1.0000e+01
8.06541e-08  9.9789e+00  1.0000e+01
8.06680e-08  9.9789e+00  1.0000e+01
8.06875e-08  9.9789e+00  1.0000e+01
8.07014e-08  9.9789e+00  1.0000e+01
8.07405e-08  9.9789e+00  1.0000e+01
8.07682e-08  9.9788e+00  1.0000e+01
8.07943e-08  9.9788e+00  1.0000e+01
8.08127e-08  9.9788e+00  1.0000e+01
8.08388e-08  9.9788e+00  1.0000e+01
8.08573e-08  9.9788e+00  1.0000e+01
8.09094e-08  9.9788e+00  1.0000e+01
8.09463e-08  9.9787e+00  1.0000e+01
8.09811e-08  9.9787e+00  1.0000e+01
8.10057e-08  9.9787e+00  1.0000e+01
8.10289e-08  9.9787e+00  1.0000e+01
8.10453e-08  9.9787e+00  1.0000e+01
8.10685e-08  9.9787e+00  1.0000e+01
8.10849e-08  9.9787e+00  1.0000e+01
8.11313e-08  9.9786e+00  1.0000e+01
8.11641e-08  9.9786e+00  1.0000e+01
8.11950e-08  9.9786e+00  1.0000e+01
8.12169e-08  9.9786e+00  1.0000e+01
8.12375e-08  9.9786e+00  1.0000e+01
8.12521e-08  9.9786e+00  1.0000e+01
8.12727e-08  9.9786e+00  1.0000e+01
8.12873e-08  9.9785e+00  1.0000e+01
8.13285e-08  9.9785e+00  1.0000e+01
8.13577e-08  9.9785e+00  1.0000e+01
8.13851e-08  9.9785e+00  1.0000e+01
8.14046e-08  9.9785e+00  1.0000e+01
8.14321e-08  9.9785e+00  1.0000e+01
8.14515e-08  9.9785e+00  1.0000e+01
8.15065e-08  9.9784e+00  1.0000e+01
8.15453e-08  9.9784e+00  1.0000e+01
8.15820e-08  9.9784e+00  1.0000e+01
8.16079e-08  9.9784e+00  1.0000e+01
8.16323e-08  9.9783e+00  1.0000e+01
8.16496e-08  9.9783e+00  1.0000e+01
8.16741e-08  9.9783e+00  1.0000e+01
8.16913e-08  9.9783e+00  1.0000e+01
8.17402e-08  9.9783e+00  1.0000e+01
8.17748e-08  9.9783e+00  1.0000e+01
8.18073e-08  9.9782e+00  1.0000e+01
8.18304e-08  9.9782e+00  1.0000e+01
8.18521e-08  9.9782e+00  1.0000e+01
8.18674e-08  9.9782e+00  1.0000e+01
8.18892e-08  9.9782e+00  1.0000e+01
8.19045e-08  9.9782e+00  1.0000e+01
8.19480e-08  9.9782e+00  1.0000e+01
8.19787e-08  9.9781e+00  1.0000e+01
8.20076e-08  9.9781e+00  1.0000e+01
8.20281e-08  9.9781e+00  1.0000e+01
8.20571e-08  9.9781e+00  1.0000e+01
8.20775e-08  9.9781e+00  1.0000e+01
8.21355e-08  9.9781e+00  1.0000e+01
8.21764e-08  9.9780e+00  1.0000e+01
8.22150e-08  9.9780e+00  1.0000e+01
8.22423e-08  9.9780e+00  1.0000e+01
8.22681e-08  9.9780e+00  1.0000e+01
8.22863e-08  9.9780e+00  1.0000e+01
8.23120e-08  9.9780e+00  1.0000e+01
8.23302e-08  9.9779e+00  1.0000e+01
8.23817e-08  9.9779e+00  1.0000e+01
8.24181e-08  9.9779e+00  1.0000e+01
8.24524e-08  9.9779e+00  1.0000e+01
8.24767e-08  9.9779e+00  1.0000e+01
8.24996e-08  9.9778e+00  1.0000e+01
8.25157e-08  9.9778e+00  1.0000e+01
8.25386e-08  9.9778e+00  1.0000e+01
8.25548e-08  9.9778e+00  1.0000e+01
8.26006e-08  9.9778e+00  1.0000e+01
8.26329e-08  9.9778e+00  1.0000e+01
8.26634e-08  9.9778e+00  1.0000e+01
8.26850e-08  9.9777e+00  1.0000e+01
8.27053e-08  9.9777e+00  1.0000e+01
8.27197e-08  9.9777e+00  1.0000e+01
8.27401e-08  9.9777e+00  1.0000e+01
8.27544e-08  9.9777e+00  1.0000e+01
8.27951e-08  9.9777e+00  1.0000e+01
8.28239e-08  9.9777e+00  1.0000e+01
8.28510e-08  9.9777e+00  1.0000e+01
8.28702e-08  9.9776e+00  1.0000e+01
8.28973e-08  9.9776e+00  1.0000e+01
8.29165e-08  9.9776e+00  1.0000e+01
8.29707e-08  9.9776e+00  1.0000e+01
8.30090e-08  9.9776e+00  1.0000e+01
8.30452e-08  9.9775e+00  1.0000e+01
8.30708e-08  9.9775e+00  1.0000e+01
8.30949e-08  9.9775e+00  1.0000e+01
8.31119e-08  9.9775e+00  1.0000e+01
8.31360e-08  9.9775e+00  1.0000e+01
8.31531e-08  9.9775e+00  1.0000e+01
8.32013e-08  9.9775e+00  1.0000e+01
8.32354e-08  9.9774e+00  1.0000e+01
8.32675e-08  9.9774e+00  1.0000e+01
8.32902e-08  9.9774e+00  1.0000e+01
8.33117e-08  9.9774e+00  1.0000e+01
8.33268e-08  9.9774e+00  1.0000e+01
8.33482e-08  9.9774e+00  1.0000e+01
8.33634e-08  9.9774e+00  1.0000e+01
8.34062e-08  9.9773e+00  1.0000e+01
8.34365e-08  9.9773e+00  1.0000e+01
8.34651e-08  9.9773e+00  1.0000e+01
8.34853e-08  9.9773e+00  1.0000e+01
8.35139e-08  9.9773e+00  1.0000e+01
8.35341e-08  9.9773e+00  1.0000e+01
8.35595e-08  9.9775e+00  1.0000e+01
8.35774e-08  9.9775e+00  1.0000e+01
8.36055e-08  9.9776e+00  1.0000e+01
8.36253e-08  9.9776e+00  1.0000e+01
8.36682e-08  9.9776e+00  1.0000e+01
8.36985e-08  9.9776e+00  1.0000e+01
8.37271e-08  9.9775e+00  1.0000e+01
8.37473e-08  9.9775e+00  1.0000e+01
8.37759e-08  9.9774e+00  1.0000e+01
8.37961e-08  9.9774e+00  1.0000e+01
8.38532e-08  9.9773e+00  1.0000e+01
8.38937e-08  9.9773e+00  1.0000e+01
8.39318e-08  9.9772e+00  1.0000e+01
8.39587e-08  9.9772e+00  1.0000e+01
8.39841e-08  9.9772e+00  1.0000e+01
8.40021e-08  9.9771e+00  1.0000e+01
8.40275e-08  9.9771e+00  1.0000e+01
8.40454e-08  9.9771e+00  1.0000e+01
8.40963e-08  9.9771e+00  1.0000e+01
8.41322e-08  9.9770e+00  1.0000e+01
8.41661e-08  9.9770e+00  1.0000e+01
8.41900e-08  9.9770e+00  1.0000e+01
8.42126e-08  9.9770e+00  1.0000e+01
8.42285e-08  9.9769e+00  1.0000e+01
8.42511e-08  9.9769e+00  1.0000e+01
8.42671e-08  9.9769e+00  1.0000e+01
8.43123e-08  9.9769e+00  1.0000e+01
8.43442e-08  9.9769e+00  1.0000e+01
8.43743e-08  9.9768e+00  1.0000e+01
8.43956e-08  9.9768e+00  1.0000e+01
8.44157e-08  9.9768e+00  1.0000e+01
8.44299e-08  9.9768e+00  1.0000e+01
8.44499e-08  9.9768e+00  1.0000e+01
8.44641e-08  9.9768e+00  1.0000e+01
8.45043e-08  9.9768e+00  1.0000e+01
8.45327e-08  9.9767e+00  1.0000e+01
8.45594e-08  9.9767e+00  1.0000e+01
8.45783e-08  9.9767e+00  1.0000e+01
8.46051e-08  9.9767e+00  1.0000e+01
8.46240e-08  9.9767e+00  1.0000e+01
8.46776e-08  9.9767e+00  1.0000e+01
8.47154e-08  9.9766e+00  1.0000e+01
8.47511e-08  9.9766e+00  1.0000e+01
8.47763e-08  9.9766e+00  1.0000e+01
8.48001e-08  9.9766e+00  1.0000e+01
8.48169e-08  9.9766e+00  1.0000e+01
8.48407e-08  9.9766e+00  1.0000e+01
8.48575e-08  9.9765e+00  1.0000e+01
8.49051e-08  9.9765e+00  1.0000e+01
8.49388e-08  9.9765e+00  1.0000e+01
8.49705e-08  9.9765e+00  1.0000e+01
8.49929e-08  9.9765e+00  1.0000e+01
8.50141e-08  9.9765e+00  1.0000e+01
8.50290e-08  9.9764e+00  1.0000e+01
8.50502e-08  9.9764e+00  1.0000e+01
8.50651e-08  9.9764e+00  1.0000e+01
8.51074e-08  9.9764e+00  1.0000e+01
8.51373e-08  9.9764e+00  1.0000e+01
8.51655e-08  9.9764e+00  1.0000e+01
8.51854e-08  9.9764e+00  1.0000e+01
8.52136e-08  9.9763e+00  1.0000e+01
8.52336e-08  9.9763e+00  1.0000e+01
8.52900e-08  9.9763e+00  1.0000e+01
8.53298e-08  9.9763e+00  1.0000e+01
8.53674e-08  9.9763e+00  1.0000e+01
8.53940e-08  9.9762e+00  1.0000e+01
8.54191e-08  9.9762e+00  1.0000e+01
8.54368e-08  9.9762e+00  1.0000e+01
8.54618e-08  9.9762e+00  1.0000e+01
8.54796e-08  9.9762e+00  1.0000e+01
8.55297e-08  9.9762e+00  1.0000e+01
8.55651e-08  9.9761e+00  1.0000e+01
8.55985e-08  9.9761e+00  1.0000e+01
8.56222e-08  9.9761e+00  1.0000e+01
8.56445e-08  9.9761e+00  1.0000e+01
8.56602e-08  9.9761e+00  1.0000e+01
8.56825e-08  9.9761e+00  1.0000e+01
8.56982e-08  9.9761e+00  1.0000e+01
8.57428e-08  9.9761e+00  1.0000e+01
8.57743e-08  9.9760e+00  1.0000e+01
8.58040e-08  9.9760e+00  1.0000e+01
8.58250e-08  9.9760e+00  1.0000e+01
8.58448e-08  9.9760e+00  1.0000e+01
8.58588e-08  9.9760e+00  1.0000e+01
8.58786e-08  9.9760e+00  1.0000e+01
8.58926e-08  9.9760e+00  1.0000e+01
8.59322e-08  9.9759e+00  1.0000e+01
8.59602e-08  9.9759e+00  1.0000e+01
8.59866e-08  9.9759e+00  1.0000e+01
8.60053e-08  9.9759e+00  1.0000e+01
8.60317e-08  9.9759e+00  1.0000e+01
8.60504e-08  9.9759e+00  1.0000e+01
8.61032e-08  9.9759e+00  1.0000e+01
8.61405e-08  9.9758e+00  1.0000e+01
8.61757e-08  9.9758e+00  1.0000e+01
8.62006e-08  9.9758e+00  1.0000e+01
8.62241e-08  9.9758e+00  1.0000e+01
8.62407e-08  9.9758e+00  1.0000e+01
8.62641e-08  9.9758e+00  1.0000e+01
8.62807e-08  9.9758e+00  1.0000e+01
8.63277e-08  9.9757e+00  1.0000e+01
8.63609e-08  9.9757e+00  1.0000e+01
8.63921e-08  9.9757e+00  1.0000e+01
8.64143e-08  9.9757e+00  1.0000e+01
8.64351e-08  9.9757e+00  1.0000e+01
8.64499e-08  9.9757e+00  1.0000e+01
8.64707e-08  9.9757e+00  1.0000e+01
8.64855e-08  9.9756e+00  1.0000e+01
8.65272e-08  9.9756e+00  1.0000e+01
8.65567e-08  9.9756e+00  1.0000e+01
8.65845e-08  9.9756e+00  1.0000e+01
8.66042e-08  9.9756e+00  1.0000e+01
8.66320e-08  9.9756e+00  1.0000e+01
8.66517e-08  9.9756e+00  1.0000e+01
8.67073e-08  9.9755e+00  1.0000e+01
8.67467e-08  9.9755e+00  1.0000e+01
8.67837e-08  9.9755e+00  1.0000e+01
8.68100e-08  9.9755e+00  1.0000e+01
8.68347e-08  9.9755e+00  1.0000e+01
8.68522e-08  9.9755e+00  1.0000e+01
8.68769e-08  9.9754e+00  1.0000e+01
8.68944e-08  9.9754e+00  1.0000e+01
8.69438e-08  9.9754e+00  1.0000e+01
8.69788e-08  9.9754e+00  1.0000e+01
8.70118e-08  9.9754e+00  1.0000e+01
8.70351e-08  9.9754e+00  1.0000e+01
8.70570e-08  9.9753e+00  1.0000e+01
8.70726e-08  9.9753e+00  1.0000e+01
8.70946e-08  9.9753e+00  1.0000e+01
8.71101e-08  9.9753e+00  1.0000e+01
8.71541e-08  9.9753e+00  1.0000e+01
8.71851e-08  9.9753e+00  1.0000e+01
8.72144e-08  9.9753e+00  1.0000e+01
8.72352e-08  9.9753e+00  1.0000e+01
8.72547e-08  9.9752e+00  1.0000e+01
8.72685e-08  9.9752e+00  1.0000e+01
8.72881e-08  9.9752e+00  1.0000e+01
8.73019e-08  9.9752e+00  1.0000e+01
8.73409e-08  9.9752e+00  1.0000e+01
8.73686e-08  9.9752e+00  1.0000e+01
8.73946e-08  9.9752e+00  1.0000e+01
8.74130e-08  9.9752e+00  1.0000e+01
8.74391e-08  9.9751e+00  1.0000e+01
8.74575e-08  9.9751e+00  1.0000e+01
8.75096e-08  9.9751e+00  1.0000e+01
8.75464e-08  9.9751e+00  1.0000e+01
8.75812e-08  9.9751e+00  1.0000e+01
8.76057e-08  9.9751e+00  1.0000e+01
8.76289e-08  9.9750e+00  1.0000e+01
8.76452e-08  9.9750e+00  1.0000e+01
8.76684e-08  9.9750e+00  1.0000e+01
8.76848e-08  9.9750e+00  1.0000e+01
8.77311e-08  9.9750e+00  1.0000e+01
8.77638e-08  9.9750e+00  1.0000e+01
8.77947e-08  9.9750e+00  1.0000e+01
8.78165e-08  9.9749e+00  1.0000e+01
8.78371e-08  9.9749e+00  1.0000e+01
8.78516e-08  9.9749e+00  1.0000e+01
8.78722e-08  9.9749e+00  1.0000e+01
8.78868e-08  9.9749e+00  1.0000e+01
8.79279e-08  9.9749e+00  1.0000e+01
8.79570e-08  9.9749e+00  1.0000e+01
8.79845e-08  9.9749e+00  1.0000e+01
8.80039e-08  9.9748e+00  1.0000e+01
8.80313e-08  9.9748e+00  1.0000e+01
8.80507e-08  9.9748e+00  1.0000e+01
8.81056e-08  9.9748e+00  1.0000e+01
8.81444e-08  9.9748e+00  1.0000e+01
8.81810e-08  9.9748e+00  1.0000e+01
8.82069e-08  9.9747e+00  1.0000e+01
8.82313e-08  9.9747e+00  1.0000e+01
8.82485e-08  9.9747e+00  1.0000e+01
8.82729e-08  9.9747e+00  1.0000e+01
8.82902e-08  9.9747e+00  1.0000e+01
8.83389e-08  9.9747e+00  1.0000e+01
8.83734e-08  9.9747e+00  1.0000e+01
8.84060e-08  9.9746e+00  1.0000e+01
8.84290e-08  9.9746e+00  1.0000e+01
8.84506e-08  9.9746e+00  1.0000e+01
8.84660e-08  9.9746e+00  1.0000e+01
8.84876e-08  9.9746e+00  1.0000e+01
8.85030e-08  9.9746e+00  1.0000e+01
8.85463e-08  9.9746e+00  1.0000e+01
8.85770e-08  9.9746e+00  1.0000e+01
8.86059e-08  9.9745e+00  1.0000e+01
8.86264e-08  9.9745e+00  1.0000e+01
8.86553e-08  9.9745e+00  1.0000e+01
8.86757e-08  9.9745e+00  1.0000e+01
8.87335e-08  9.9745e+00  1.0000e+01
8.87744e-08  9.9745e+00  1.0000e+01
8.88129e-08  9.9744e+00  1.0000e+01
8.88402e-08  9.9744e+00  1.0000e+01
8.88659e-08  9.9744e+00  1.0000e+01
8.88841e-08  9.9744e+00  1.0000e+01
8.89098e-08  9.9744e+00  1.0000e+01
8.89279e-08  9.9744e+00  1.0000e+01
8.89793e-08  9.9743e+00  1.0000e+01
8.90157e-08  9.9743e+00  1.0000e+01
8.90499e-08  9.9743e+00  1.0000e+01
8.90742e-08  9.9743e+00  1.0000e+01
8.90970e-08  9.9743e+00  1.0000e+01
8.91132e-08  9.9743e+00  1.0000e+01
8.91360e-08  9.9743e+00  1.0000e+01
8.91521e-08  9.9743e+00  1.0000e+01
8.91978e-08  9.9742e+00  1.0000e+01
8.92301e-08  9.9742e+00  1.0000e+01
8.92606e-08  9.9742e+00  1.0000e+01
8.92821e-08  9.9742e+00  1.0000e+01
8.93024e-08  9.9742e+00  1.0000e+01
8.93168e-08  9.9742e+00  1.0000e+01
8.93371e-08  9.9742e+00  1.0000e+01
8.93514e-08  9.9742e+00  1.0000e+01
8.93920e-08  9.9741e+00  1.0000e+01
8.94208e-08  9.9741e+00  1.0000e+01
8.94478e-08  9.9741e+00  1.0000e+01
8.94670e-08  9.9741e+00  1.0000e+01
8.94940e-08  9.9741e+00  1.0000e+01
8.95132e-08  9.9741e+00  1.0000e+01
8.95673e-08  9.9740e+00  1.0000e+01
8.96056e-08  9.9740e+00  1.0000e+01
8.96417e-08  9.9740e+00  1.0000e+01
8.96672e-08  9.9740e+00  1.0000e+01
8.96913e-08  9.9740e+00  1.0000e+01
8.97083e-08  9.9740e+00  1.0000e+01
8.97324e-08  9.9740e+00  1.0000e+01
8.97494e-08  9.9740e+00  1.0000e+01
8.97975e-08  9.9739e+00  1.0000e+01
8.98315e-08  9.9739e+00  1.0000e+01
8.98636e-08  9.9739e+00  1.0000e+01
8.98863e-08  9.9739e+00  1.0000e+01
8.99077e-08  9.9739e+00  1.0000e+01
8.99228e-08  9.9739e+00  1.0000e+01
8.99442e-08  9.9739e+00  1.0000e+01
8.99594e-08  9.9738e+00  1.0000e+01
9.00021e-08  9.9738e+00  1.0000e+01
9.00324e-08  9.9738e+00  1.0000e+01
9.00609e-08  9.9738e+00  1.0000e+01
9.00811e-08  9.9738e+00  1.0000e+01
9.01096e-08  9.9738e+00  1.0000e+01
9.01298e-08  9.9738e+00  1.0000e+01
9.01868e-08  9.9737e+00  1.0000e+01
9.02271e-08  9.9737e+00  1.0000e+01
9.02651e-08  9.9737e+00  1.0000e+01
9.02920e-08  9.9737e+00  1.0000e+01
9.03174e-08  9.9737e+00  1.0000e+01
9.03353e-08  9.9737e+00  1.0000e+01
9.03607e-08  9.9736e+00  1.0000e+01
9.03786e-08  9.9736e+00  1.0000e+01
9.04293e-08  9.9736e+00  1.0000e+01
9.04651e-08  9.9736e+00  1.0000e+01
9.04989e-08  9.9736e+00  1.0000e+01
9.05228e-08  9.9736e+00  1.0000e+01
9.05454e-08  9.9736e+00  1.0000e+01
9.05613e-08  9.9735e+00  1.0000e+01
9.05838e-08  9.9735e+00  1.0000e+01
9.05998e-08  9.9735e+00  1.0000e+01
9.06448e-08  9.9735e+00  1.0000e+01
9.06767e-08  9.9735e+00  1.0000e+01
9.07068e-08  9.9735e+00  1.0000e+01
9.07280e-08  9.9735e+00  1.0000e+01
9.07480e-08  9.9735e+00  1.0000e+01
9.07622e-08  9.9734e+00  1.0000e+01
9.07822e-08  9.9734e+00  1.0000e+01
9.07964e-08  9.9734e+00  1.0000e+01
9.08365e-08  9.9734e+00  1.0000e+01
9.08648e-08  9.9734e+00  1.0000e+01
9.08915e-08  9.9734e+00  1.0000e+01
9.09104e-08  9.9734e+00  1.0000e+01
9.09371e-08  9.9734e+00  1.0000e+01
9.09560e-08  9.9734e+00  1.0000e+01
9.10094e-08  9.9733e+00  1.0000e+01
9.10471e-08  9.9733e+00  1.0000e+01
9.10828e-08  9.9733e+00  1.0000e+01
9.11079e-08  9.9733e+00  1.0000e+01
9.11317e-08  9.9733e+00  1.0000e+01
9.11485e-08  9.9733e+00  1.0000e+01
9.11722e-08  9.9732e+00  1.0000e+01
9.11890e-08  9.9732e+00  1.0000e+01
9.12365e-08  9.9732e+00  1.0000e+01
9.12700e-08  9.9732e+00  1.0000e+01
9.13650e-08  9.9732e+00  1.0000e+01
9.14321e-08  9.9731e+00  1.0000e+01
9.14954e-08  9.9731e+00  1.0000e+01
9.15402e-08  9.9731e+00  1.0000e+01
9.15824e-08  9.9730e+00  1.0000e+01
9.16123e-08  9.9730e+00  1.0000e+01
9.16545e-08  9.9730e+00  1.0000e+01
9.16843e-08  9.9730e+00  1.0000e+01
9.17687e-08  9.9730e+00  1.0000e+01
9.18284e-08  9.9729e+00  1.0000e+01
9.18847e-08  9.9729e+00  1.0000e+01
9.19245e-08  9.9729e+00  1.0000e+01
9.19620e-08  9.9729e+00  1.0000e+01
9.19885e-08  9.9728e+00  1.0000e+01
9.20260e-08  9.9728e+00  1.0000e+01
9.20525e-08  9.9728e+00  1.0000e+01
9.21276e-08  9.9728e+00  1.0000e+01
9.21806e-08  9.9728e+00  1.0000e+01
9.22306e-08  9.9727e+00  1.0000e+01
9.22660e-08  9.9727e+00  1.0000e+01
9.22994e-08  9.9727e+00  1.0000e+01
9.23229e-08  9.9727e+00  1.0000e+01
9.23563e-08  9.9727e+00  1.0000e+01
9.23799e-08  9.9727e+00  1.0000e+01
9.24466e-08  9.9726e+00  1.0000e+01
9.24937e-08  9.9726e+00  1.0000e+01
9.25382e-08  9.9726e+00  1.0000e+01
9.25696e-08  9.9726e+00  1.0000e+01
9.25993e-08  9.9726e+00  1.0000e+01
9.26202e-08  9.9725e+00  1.0000e+01
9.26499e-08  9.9725e+00  1.0000e+01
9.26708e-08  9.9725e+00  1.0000e+01
9.27301e-08  9.9725e+00  1.0000e+01
9.27720e-08  9.9725e+00  1.0000e+01
9.28115e-08  9.9725e+00  1.0000e+01
9.28395e-08  9.9724e+00  1.0000e+01
9.28658e-08  9.9724e+00  1.0000e+01
9.28845e-08  9.9724e+00  1.0000e+01
