* CAzM Simulation	Tue Apr 24 15:31:23 1990	rescap
6.51434e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.52141e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.53141e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.53848e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.54848e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.55555e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.56555e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.57262e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.58262e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.58969e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.59969e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.60676e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.61676e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.62383e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.63383e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.64090e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.65090e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.65798e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.66798e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.67505e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.68505e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.69212e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.70212e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.70919e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.71919e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.72626e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.73626e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.74333e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.75333e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.76040e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.77040e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.77747e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.78747e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.79454e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.80454e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.81161e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.82161e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.82869e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.83869e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.84576e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.85576e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.86283e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.87283e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.87990e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.88990e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.89697e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.90697e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.91404e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.92404e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.93111e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.94111e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.94818e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.95818e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.96525e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.97525e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.98233e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.99233e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
6.99940e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.00940e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.01647e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.02647e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.03354e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.04354e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.05061e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.06061e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.06768e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.07768e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.08475e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.09475e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.10182e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.11182e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.11889e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.12889e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.13597e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.14597e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.15304e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.16304e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.17011e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.18011e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.18718e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.19718e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.20425e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.21425e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.22132e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.23132e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.23839e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.24839e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.25546e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.26546e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.27253e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.28253e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.28960e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.29960e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.30668e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.31668e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.32375e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.33375e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.34082e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.35082e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.35789e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.36789e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.37496e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.38496e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.39203e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.40203e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.40910e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.41910e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.42617e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.43617e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.44324e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.45324e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.46032e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.47032e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.47739e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.48739e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.49446e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.50446e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.51153e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.52153e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.52860e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.53860e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.54567e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.55567e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.56274e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.57274e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.57981e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.58981e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.59688e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.60688e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.61395e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.62395e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.63103e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.64103e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.64810e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.65810e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.66517e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.67517e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.68224e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.69224e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.69931e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.70931e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.71638e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.72638e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.73345e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.74345e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.75052e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.76052e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.76759e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.77759e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.78467e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.79467e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.80174e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.81174e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.81881e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.82881e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.83588e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.84588e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.85295e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.86295e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.87002e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.88002e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.88709e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.89709e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.90416e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.91416e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.92123e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.93123e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.93831e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.94831e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.95538e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.96538e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.97245e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.98245e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.98952e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
7.99952e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.00659e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.01659e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.02366e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.03366e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.04073e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.05073e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.05780e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.06780e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.07487e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.08487e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.09194e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.10194e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.10902e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.11902e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.12609e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
8.13609e-08  6.0000e+00  4.0000e+00  2.0000e+00  2.0000e+00  2.0000e-03  2.0000e-03  2.0000e-03 -4.9971e-09
